class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1232,24,22,0,0,0,0,0,0,92,29860,45630,0,0,0,34198,0,62,0,0,0,79624,72336,15452,4422,0,0,0,0,14,10,0,0,0,0,0,0,44984,30598,0,0,96,24,38,36,49218,26156,14,0,0,0,27434,31936,10490,3596,1856,266,4,0,0,0,95126,0,8,156,0,34198,790,9928,5500,,,,15160,1232.74,95126,95126,99062,219,36,9210,94720,75582,1209600,2216,0,8,0,67956.48,0,7513.92,0,0,0,0,0,2868,68414,3566,548,160,26,0,0,6,95126,162,30,52,2826,1524,35584,34090,1314,0,0,28,80,68656,40266,0,2,0,48,68960,130,86,0,0,0,0,0,0,0,0,488,170,68,0,0,1088,206,1200,242,0,0,0,0,232750,62.64,68,8848,8742,4898,4036,16076,32458,488,36,0,0,0,0
pos,328712,,,,,0,0,0,0,305688,8477978,11219260,1418404,38034,0,3532062,1320,248,,756,2386,7437214,5965938,2705774,1289140,,0,0,0,,,0,0,0,0,3462,1165110,12212018,4254424,3824350,0,30812,48658,77446,168650,1826930,19208996,97872,0,0,0,9190164,3997280,2210738,1567786,1304230,1438656,1550506,200004,0,0,10144714,,,,,3532062,156248,1302136,1395180,269420,350700,267260,125460,328711.37,10144714,10144714,,123792,,,449400,,1209600,,,,,18492065.28,0,2958605.76,,,0,0,21332,3405554,12180380,5235314,549828,57576,9326,54,,,10144714,16660,3526,1295120,992922,1792156,16048078,1273658,37220,24,0,,,,,,,,,,,,,,,,,,,,81516,,,,,,,,,,,,,,,,3110000,3255530,2204362,1270662,4008466,4463702,2294178,674934,174462,3068,,
neg,1526,20,10,0,0,0,0,0,1836,57662,64798,2170,0,0,0,53478,0,0,0,2602,4788,123632,111660,55914,5956,0,0,0,0,92,18,0,0,0,0,0,0,3698,102500,20268,0,1600,274,304,442,2452,108198,10156,3040,0,0,64162,21676,14192,10842,6084,3562,2654,1358,620,1316,182270,30,22,44,0,53478,1174,39808,14266,,,,54040,1526.52,182270,182270,182440,561,0,17486,180880,126654,1209600,1954,38,6,0,78069.12,4437.12,42961.92,6,78,0,786,13480,40444,20140,16384,32996,2218,18,0,2,8,182270,1492,66,3476,4500,20512,23234,69678,3444,64,0,8,14,76060,4722,0,388,0,0,80152,174,72,2180,10394,0,0,0,0,0,0,1242,326,80,0,0,1482,248,5400,540,0,0,0,0,526560,290.78,198,49492,11510,6468,2046,6342,11070,11770,27322,446,0,0,0
neg,119226,216,216,0,0,0,0,0,0,61812,1656312,3962480,2236866,90726,5564,4608476,24486,0,0,1212,3438,7216662,6365732,1330732,693466,0,0,0,0,530,132,0,0,0,0,0,42852,2763956,4985004,221948,0,6054,1678,2710,4998,4395748,3588144,14428,0,0,0,3310432,1067756,796072,696418,646394,705032,749728,41928,0,0,8550278,0,290,560,740,4608476,111290,709514,615054,158620,191200,216080,20540,119226.69,8550278,8550278,8443464,50082,20214,108244,65000,8013760,1209600,256544,3306,500,0,7144390.08,0,776938.56,,,0,0,6314,471188,2283846,3429792,1642314,151390,27474,1442,674,720,8550278,7620,1490,7130,368870,295766,5406380,1902726,23772,6,0,282,632,6342860,50392,342,130500,0,0,6507524,5070,180,0,0,0,0,0,0,0,0,66186,81698,16284,0,0,207010,33126,161660,88656,0,0,0,0,2725530,,,807444,1787400,1187104,596866,1317006,1088322,641446,284378,300048,3746,0,0
neg,98916,2130706440,1008,0,0,0,0,0,0,4686,1763808,3641822,310614,12934,0,2499878,0,0,0,0,0,4525852,3364342,1459866,1078842,0,0,0,0,914,948,0,0,0,0,0,0,4949876,767560,16428,0,3226,1134,1584,2290,71478,5653916,236,0,0,0,1525218,1482662,561392,506472,456962,618128,583030,0,0,0,5986358,0,124,512,16,2499878,96708,679304,779364,290360,304860,333020,242740,98915.04,5986358,5986358,5961562,39333,3154,107956,1139440,5733864,1209600,149556,2,184,0,4994581.44,0,735443.52,0,390,0,0,0,175606,3453640,1951336,136650,13254,3228,150,8,12,5986358,6912,870,87574,456678,201868,3754142,1200434,25130,232,24,1168,1338,4628022,85518,0,234,0,26,5069596,5108,550,0,0,0,0,0,0,0,0,59636,96020,47374,0,0,84764,20678,16033160,1635800,0,0,0,0,159900,1952.96,2022,786758,635260,511800,286408,657816,680048,840536,620412,712326,2500,0,0
neg,8,0,0,0,0,0,0,0,0,2024,1796,872,0,0,0,1476,0,32,0,490,1184,3584,2110,2340,268,0,0,0,0,6,8,0,0,0,0,0,0,0,1964,2728,0,76,14,20,26,1246,3310,0,0,0,0,3340,602,110,200,22,24,332,62,0,0,6442,0,2,0,0,1476,124,608,1718,,,,2220,8.49,6442,6442,9592,20,0,518,6200,4692,1209600,286,2,4,0,1884.48,0,1892.16,0,8,0,0,1286,2182,468,396,360,0,0,0,0,8,6442,952,8,18,8,10,34,3002,616,44,0,0,14,1716,64,0,0,0,0,2222,38,46,0,0,0,0,0,0,0,0,168,0,0,0,0,36,6,9060,936,1776,8,0,0,0,50.3,48,2990,1534,58,14,42,54,0,0,0,0,0,0
neg,10,4,0,0,0,0,0,0,0,3972,3286,2006,0,0,0,2544,0,212,0,1570,2348,20794,18972,526938,146,0,0,0,0,22,12,0,0,0,0,0,0,0,0,9264,0,1636,124,210,258,134,1556,2350,2996,0,0,7882,354,114,76,238,452,58,62,28,0,549318,4,4,0,0,2544,224,522052,4860,,,,526780,9.93,549318,549318,556958,34,0,54774,549040,9326,1209600,418,0,14,0,2031.36,561.6,5568.96,10,40,0,0,3514,2286,2344,1100,20,0,0,0,6,140,549318,1282,22,128,16,442,1228,5158,908,80,0,6,14,1594,106,0,0,0,0,2340,64,172,0,0,310,856,0,0,0,0,300,0,0,0,0,90,18,740,102,0,0,0,0,0,248.48,82,7526,1578,52,8,16,22,18,44,0,0,0,0
neg,496,30,22,0,0,0,0,0,0,20212,28818,1664,0,0,0,21368,0,0,0,2514,5582,58876,48822,28594,5094,0,0,0,0,16,64,0,0,0,0,0,0,0,44928,5766,0,386,54,106,1380,152,48610,6,0,0,0,37276,7514,2160,1088,750,490,586,356,230,244,90054,30,10,34,2,21368,920,17464,11022,,,,27840,496.07,90054,90054,88462,165,0,8494,89240,50874,1209600,2496,2,12,0,31768.32,0,17587.2,22,86,0,0,9756,22926,13794,3182,1018,18,0,0,0,4,90054,1714,64,166,1644,1846,9986,31214,3996,64,0,22,108,33938,2122,0,12,0,0,33938,262,312,0,0,0,0,0,0,0,0,872,0,0,28860,4064,1318,294,173020,17268,62952,30,0,0,0,276.92,208,20136,11846,4948,1724,2906,2732,1076,5326,0,0,0,0
neg,12,32,,0,0,0,0,0,0,78,3186,5032,0,0,0,2466,0,0,0,0,0,14648,12190,5616,466,0,0,0,0,2,38,0,0,0,0,0,0,0,2410,5886,0,1922,22,36,28,108,6180,0,0,0,0,6564,290,114,120,24,90,142,932,20,0,20286,0,0,0,0,2466,196,2944,2656,,,,5480,12.18,20286,20286,14668,40,100,1890,20080,8296,1209600,0,,,,2231.04,0,4142.4,15360,,0,0,0,2060,4844,1392,0,0,0,0,,0,20286,1936,6,20,182,432,5432,288,0,0,0,,,,,,,,,,74,22,0,0,0,0,0,0,0,0,186,0,0,436,172,48,16,5320,596,352,18,0,0,0,0,0,6126,1858,174,38,46,24,30,0,0,0,0,0
neg,372714,6104,,0,0,0,0,9662,2224458,7135528,7869664,4926404,1237634,314458,7296,11804904,108478,30,,931238,1399466,20669456,18536934,13775746,2332796,218,0,0,0,5720,2876,0,0,0,0,21626,127848,1364848,12950734,9260048,0,279742,50930,68356,120198,4710512,18495102,244,20,0,0,6871862,7291010,3633408,1850318,894806,600376,516656,813380,691974,561314,35378488,9306,15496,2668,1642,11804904,386524,10751680,3012262,454760,357580,509900,97940,372714.48,35378488,35378488,35299310,118432,18136,,260720,23725104,1209600,489576,,,,18348595.2,1417388.16,3928415.04,,,1854,465576,4980140,7870506,6356464,3371242,608776,60164,10188,194,,504,35378488,23072,6646,2153304,1332950,4890184,14416328,859204,43402,14,0,2816,10320,16286060,5455832,126,369360,0,0,16790170,33358,9304,,,,,,,,,237766,81686,23016,35908504,4113088,755768,111402,294340,173826,29671158,411774,0,0,,,,5501792,2227674,1494242,782698,1662988,1734538,2286340,7926384,108448,0,0,0
neg,252,2130706432,10,0,0,0,0,0,0,3642,36630,34802,1350,0,0,23432,0,0,0,40,174,99550,81570,79870,6596,0,0,0,0,44,12,0,0,0,0,0,0,0,19592,56832,0,2362,1930,5682,4130,7772,44964,9584,0,0,0,68238,4466,1326,962,576,502,146,146,34,28,179574,0,0,8,0,23432,1096,63746,15240,,,,78600,252.06,179574,179574,178216,199,0,17278,178120,76774,1209600,1292,2,8,0,17379.84,34448.64,23814.72,44,202,0,0,1878,25358,41904,6492,692,88,12,0,2,18,179574,1216,36,150,5602,32462,35402,1548,8,0,0,2,12,19250,36,0,300,0,0,19250,234,162,260,47124,0,0,0,0,0,0,1344,92,24,0,0,482,94,48940,4890,0,0,0,0,0,3.04,260,59740,6118,2036,580,1110,2486,2994,1204,156,0,0,0
neg,276482,3806,,0,0,0,0,5298,399152,5788730,10008582,1618874,86896,3558,0,8592684,0,0,0,207166,306118,14719996,12755150,4108416,1963110,2,0,0,0,20446,5792,0,0,0,0,0,0,0,542354,17368736,0,8366,4458,6556,16800,6200036,11674868,6,0,0,0,4017312,5357232,2298714,1528516,996276,730188,650408,845918,758320,728206,19037046,772,464,802,0,8592684,355124,2172384,1929640,233860,260700,261080,216360,276481.65,19037046,19037046,19104604,100666,470404,75978,871180,17911090,1209600,0,,,,15295469.76,183740.16,2413646.4,,,0,144274,1682078,9355998,5707980,898040,101212,19196,2286,26,,10932,19037046,9612,2100,955676,2052494,1269858,9670550,3907582,43174,44,0,,,,,,,,,,17180,2276,0,0,130210,209134,0,0,0,0,165006,135984,31692,48630848,10121396,913624,141498,21379780,2811016,826764,321136,0,0,236481350,,,2708228,2840180,2710302,1124202,1704544,1039780,1027560,4455124,300970,200,0,0
neg,31476,2130706436,1302,0,0,0,0,0,0,364,68158,1527442,877406,66146,1190,1048544,0,0,0,0,0,2210322,1828246,484666,302432,0,0,0,0,4162,384,0,0,0,0,0,38226,428316,1620972,453192,0,4982,2452,2160,3506,373412,2153934,260,0,0,0,977780,671018,244140,150500,113642,93530,132576,157520,0,0,2695660,44,30,2704,40,1048544,35830,191400,291234,214320,218280,,44700,31475.22,2695660,2695660,2683880,14943,5660,22242,267900,2540706,1209600,102216,2,70,0,2042190.72,0,494734.08,0,1056,0,0,0,45024,295340,1541200,618316,34732,5798,296,52,90,2695660,6204,724,99374,287586,159096,1516776,460172,10676,98,0,2126,1046,1791918,74768,0,1736,0,32,2062374,2862,150,0,0,0,0,0,0,0,0,20660,21824,10360,0,0,56772,14634,10634240,1408116,0,0,0,0,1475220,1325.94,1516,513666,636870,294524,155626,355964,280000,151140,88004,64306,606,0,0
neg,47794,50,50,0,0,0,0,0,59228,1513808,1113974,112120,1418,0,0,1329488,0,108,0,59412,88452,2896798,2802756,631164,109750,0,0,0,0,130,164,0,0,0,0,0,2470,260728,1434922,1102428,0,2634,1054,2786,4506,5510,1620560,1123526,39966,6,0,1091974,554610,346478,275018,149100,97738,75656,92918,69942,47114,3587816,3196,2974,2446,0,1329488,18434,502780,127102,207860,239760,,179400,47793.43,3587816,3587816,3572456,14409,228,114648,1163880,2801664,1209600,64508,12,40,0,2456608.32,166297.92,175774.08,586,1158,0,2526,785616,1371326,532964,83342,18074,5126,1486,88,360,402,3587816,5626,822,116416,186136,37222,1985124,445816,23122,264,0,38,312,2465520,1599446,0,692,0,0,2466726,1624,316,0,0,200,759700,0,0,0,0,10810,5170,1212,4203980,481902,60390,8538,9322020,933918,3410608,23826,0,0,7793450,2060.6,1836,354164,283870,266240,132512,268382,356058,1101684,36880,750,8,0,0
neg,318,10,8,0,0,0,0,0,0,1024,27044,5356,1426,0,0,,,,,,,,,,,0,,,,12,14,0,0,0,0,0,0,0,12154,22696,0,1582,536,980,1500,2578,27674,0,0,0,0,21644,8870,2070,890,446,198,456,108,42,126,,4,4,8,0,,,,,,,,,318.18,,,51368,115,0,,,34956,,1022,0,20,0,18330.24,2325.12,13272,26,60,0,0,868,9754,19534,4350,336,8,0,0,6,16,,1200,42,3482,592,3650,6684,17640,1532,28,0,14,18,18720,4864,0,8,0,0,19920,118,180,30,2332,0,0,0,0,0,0,,114,14,0,0,504,102,120,12,0,0,0,0,0,253.3,118,17156,5054,918,336,488,490,1828,8538,42,0,0,0
neg,95100,0,,0,0,0,0,0,0,2326,424452,3648704,1423124,40288,50,2927248,350,0,0,0,0,5154818,4693376,1450916,387442,0,0,0,0,0,0,0,0,0,0,0,72808,2158518,2147110,1160508,0,8590,12894,18128,29450,1244124,4225570,166,22,0,0,2018248,742756,566142,480538,500716,710632,510048,9864,0,0,6606254,0,210,206,1326,2927248,74996,1141520,307938,140080,273460,425660,59700,95099.92,6606254,6606254,6578906,36844,781584,51202,549600,5538944,1209600,0,,,,5108299.2,0,422067.84,,,0,0,0,49250,2003980,2852490,584214,41248,7372,390,,0,6606254,5604,710,195008,232546,208722,3795396,1088844,12110,4,0,,,,,,,,,,2912,198,0,0,0,0,0,0,0,0,35632,82286,16236,0,0,183742,39262,7641960,1532470,0,0,0,0,64701070,,,452446,886956,744968,359996,760760,675166,600346,419668,616768,21870,0,0
neg,31514,0,630,0,0,0,0,0,0,136,123768,1676890,483656,34724,2850,950490,13182,0,0,0,0,1960334,1597970,446512,307724,0,0,2484,0,0,0,0,0,0,0,356,146748,1221218,908288,45414,0,1426,520,748,41882,1341826,926206,9416,0,0,0,760058,555882,182450,139348,116690,111860,208336,247386,14,0,2407280,0,0,0,0,950490,27570,173166,267644,217900,,,222900,31514.7,2407280,2407280,2406672,16304,0,115922,1191940,2322024,1209600,0,2,62,0,1987984.32,0,332386.56,0,0,0,0,0,7756,611742,1505104,179134,13962,3974,352,4,0,2407280,3590,484,96854,143670,119090,1636404,314446,7468,18,0,1014,1304,1937750,53878,0,30,0,8,2020116,0,0,0,0,0,0,0,0,0,0,17798,0,0,0,0,0,0,0,0,0,0,0,0,0,801.88,1032,349310,517940,390030,200596,343002,255250,140040,66704,58930,222,0,0
neg,34840,208,208,920,862,0,0,0,35330,1583476,529978,9840,104,0,0,694230,0,0,0,59864,109258,1819000,1660638,1402296,183784,0,0,0,0,190,496,0,0,0,0,0,0,0,929566,1229162,0,4684,4770,6030,6838,10162,1867670,258574,0,0,0,835482,633232,291788,158374,72712,46828,30556,29476,20826,39454,3281200,3074,2244,5404,24,694230,19982,1161212,240012,508900,544520,,347420,34840.92,3281200,3281200,3275824,9808,3818,85104,860740,2160018,1209600,55796,2,48,0,1900952.64,60898.56,195222.72,312,950,0,0,759420,1185324,180950,23064,6642,3010,318,0,0,316,3281200,4440,490,83566,187062,30208,1434160,414286,4492,24,0,104,720,1897704,1354146,0,16,0,0,1916278,2154,344,0,0,0,60922,0,0,0,0,11146,1652,424,2600242,347854,52460,6654,10003940,1015814,2888432,12836,0,0,0,1228.5,1126,269300,276362,242376,242742,148428,409356,563856,6002,306,0,0,0
neg,41764,698,636,0,0,0,0,0,0,32532,573028,1847226,457894,3262,0,1356020,0,356,0,0,0,2581916,2256182,808978,255054,0,0,0,0,248,90,0,0,0,0,0,212712,2003142,195308,502780,0,7910,738,902,900,7298,2874306,21888,0,0,0,1272416,631268,333198,204058,142460,128090,198502,3950,0,0,3391768,0,16,258,4,1356020,42042,569778,235840,271700,310520,,218280,41764.4,3391768,3391768,3393270,11693,26752,91192,963720,2913942,1209600,83762,0,112,0,2503737.6,0,405301.44,20,328,0,0,5264,148808,1090360,1308404,327910,28036,5012,148,8,20,3391768,7094,766,7512,285384,182168,2152494,272242,6282,0,0,744,284,2346332,33856,3296,24630,0,0,2529696,2780,306,0,0,0,0,0,0,0,0,23848,38814,8340,0,0,133792,22830,229840,56140,0,0,0,0,7081080,1591.58,1742,439370,478548,354144,187800,827378,557322,43260,17238,8882,0,0,0
neg,6730,2130706436,326,0,0,0,0,140,15772,81256,258550,46786,0,0,0,167338,0,0,0,9802,15526,369154,353712,37690,18922,0,0,0,0,742,348,0,2146,4404,4846,15208,14680,114712,94934,151570,0,1254,46,58,62,98412,302668,0,0,0,0,122946,225160,39514,9728,3078,1176,702,194,0,0,416712,40,4,242,2,167338,3058,14752,22812,,,,37160,6730.19,416712,416712,420468,1414,0,41302,416080,402518,1209600,7830,2,14,0,353938.56,0,47270.4,0,38,0,10166,34826,200230,136144,18864,1642,554,72,0,6,24,416712,1390,70,214,23000,11654,183802,178708,3604,56,0,324,570,355272,69056,0,58,0,20,355330,262,38,0,0,0,8,0,0,0,0,1614,2408,684,163884,38670,8970,1762,2635960,263556,6486,596,0,0,5730250,175.26,144,51638,36082,25234,25164,106376,120970,26148,10014,724,150,0,0
pos,377724,2042,,0,0,0,1796,249580,2774426,12865956,15999028,7718002,2486692,442080,4936,17425656,0,46,,952140,1274904,35454202,32184214,8231978,3663320,0,0,1948,0,11836,50,0,0,0,0,0,186,1900706,26574650,14066954,0,12838,3084,4978,10194,414396,42096850,156,0,0,0,18612812,13676400,3367696,2020520,1288592,920490,721474,903366,725680,305466,44640104,23404,12442,8760,210,17425656,455444,3172906,5049540,232720,219200,204940,332420,377724.18,44640104,44640104,44637206,187223,283796,,1053420,42542496,1209600,0,,,,28360037.76,9924863.04,4236795.84,52224,,27518,1081858,5393158,15211562,13624550,6488002,666480,44750,4590,28,,130,44640104,18750,5516,7340160,8352966,15777106,10937062,110936,0,0,0,,,,,,,,,,42508,3080,0,0,2780,10382708,0,0,0,0,236396,163134,34596,107436570,10954956,1646328,179460,120619560,13309402,520072,1015490,0,0,44661970,0.4,0,14368448,10352662,7917648,2747694,4001644,625530,729666,1765316,33888,0,0,0
neg,40876,618,486,0,0,0,0,0,0,3314,1429520,1540208,204980,18966,936,1443258,0,0,0,0,0,2699028,2194928,600884,447854,0,0,0,0,632,136,0,0,0,0,0,526138,1385478,883164,403144,0,1696,534,886,81164,1783116,1329828,700,0,0,0,1112736,857466,267460,202406,176048,147716,179946,252688,1458,0,3300334,46,68,82,36,1443258,52124,288616,309502,222520,213640,,159920,40876.54,3300334,3300334,3289454,19285,4116,83646,876000,3197924,1209600,122282,2,118,0,2847594.24,0,348498.24,0,0,0,0,0,86818,1614774,1309094,168414,15214,3526,84,10,14,3300334,3736,540,107354,192018,140954,2235866,494784,22384,288,0,1158,430,2540138,1118,0,196258,0,54,2879682,1880,160,0,0,0,0,0,0,0,0,27252,43356,8386,0,0,140888,19602,1276920,143162,0,0,0,0,39876550,1096.64,1094,380386,858494,615124,311914,715618,299340,14948,1606,494,0,0,0
neg,119380,596,574,0,0,0,0,0,0,170796,3799402,4181116,603630,40324,0,3819406,0,0,0,0,0,7800536,6838562,1317532,820604,0,0,0,0,1200,296,0,0,0,0,0,354,4338550,1231942,3224422,0,4598,932,1720,206700,5237948,3342444,926,0,0,0,3774698,1931040,817288,602794,513546,707138,448764,0,0,0,9119558,0,48,702,38,3819406,107878,534288,779168,138320,202060,177780,86640,119380.61,9119558,9119558,9131614,46314,30502,55974,636180,8795268,1209600,235072,0,122,0,6900812.16,0,1888516.8,0,0,0,0,2348,1108124,3994274,2976722,637204,66142,9780,674,290,336,9119558,11840,1522,215862,1600934,392546,3716298,2800880,55030,356,0,1272,692,6751674,152138,0,147454,0,44,7008178,7748,1640,0,0,0,0,0,0,0,0,51412,68474,14714,0,0,292100,49260,209760,65892,0,0,0,0,42674940,2776.64,3288,2002652,1715490,813682,358278,757260,694196,746550,698310,1004752,4098,0,0
neg,8302,0,,0,0,0,0,0,0,1890,120214,277312,123334,1066,0,273760,0,112,0,174,672,490968,443458,88178,34070,0,0,0,0,0,0,0,0,0,0,0,4124,194166,219848,105678,0,3060,576,1280,3182,318858,196860,0,0,0,0,199592,94970,35322,26056,22372,25722,55256,63758,768,0,579460,72,254,140,8,273760,5824,44926,42928,1310700,1310700,1310700,86800,8301.08,579460,579460,578144,3656,87174,56896,578100,523816,1209600,0,,,,449674.56,0,70797.12,,,0,0,864,42214,238176,178464,60132,3352,604,10,,0,579460,2852,108,16312,31698,26270,322238,120980,3356,2,0,,,,,,,,,,386,56,0,0,0,0,0,0,0,0,3610,8874,1642,0,0,17400,2956,545160,80236,0,0,0,0,207210,,,77128,89372,54104,26012,51098,82136,43632,32510,65178,2646,0,0
neg,96,,,0,0,0,0,0,0,284,4714,10844,834,0,0,6180,0,0,,0,0,15952,13420,3664,884,0,0,0,0,0,0,0,0,0,0,0,0,5970,8946,1760,0,1802,56,60,106,468,11476,2708,0,0,0,13442,1864,518,198,126,302,226,0,0,0,19650,0,6,2,0,6180,252,1118,2496,0,0,0,3460,96.82,19650,19650,,42,266,,19440,,1209600,0,,,,7959.36,0,6694.08,,,0,0,0,2210,12810,1558,98,0,0,0,,0,19650,1774,20,138,132,2056,5100,6816,640,0,0,,,,,,,,,,68,34,,,,,,,,,222,98,24,0,0,326,64,22100,3388,0,0,0,0,,,,8826,4000,804,166,436,1786,638,20,0,0,0,0
neg,1856,0,,0,0,0,0,0,0,118,35956,74354,0,0,0,49722,0,0,0,0,0,109808,103422,13068,2920,0,0,0,0,0,0,0,0,0,0,0,0,16330,51572,42526,0,216,76,128,104,384,109164,356,0,0,0,54742,42950,9460,2278,666,294,38,0,0,0,122924,0,138,100,6,49722,1030,7368,5596,1310700,1310700,1310700,12680,1856.16,122924,122924,126264,337,2974,12076,122440,110428,1209600,0,,,,101312.64,0,8962.56,,,0,0,0,5442,84510,19336,926,180,34,0,,0,122924,136,24,1068,11228,4420,39126,52884,1532,10,0,,,,,,,,,,116,42,0,0,0,0,0,0,0,0,532,1218,178,0,0,4434,780,288560,29970,0,0,0,0,856180,,,10194,15200,8704,4702,17418,50884,3302,24,0,0,0,0
neg,30930,0,,0,0,0,0,0,0,12050,452600,1568488,299680,2928,0,1138116,0,128,0,0,0,2162838,1959838,397082,143416,0,0,0,0,0,0,0,0,0,0,0,99986,1524516,338164,373080,0,8506,2724,4550,7046,1471260,841648,12,0,0,0,1144164,280376,159514,124130,119626,129040,186290,159874,31138,1594,2560856,64,512,526,60,1138116,22890,230920,163796,188040,177560,1310700,23800,30929.17,2560856,2560856,2525270,,79742,10130,133440,2335746,1209600,0,,,,2013678.72,0,317589.12,,,0,0,2720,99542,994246,1134158,88978,12726,3256,120,,0,2560856,4890,510,116230,133678,292874,1608254,175032,4278,0,0,,,,,,,,,,1932,66,0,0,0,20,0,0,0,0,13906,33586,5714,5635764,1662714,81308,11020,3405200,614872,0,14904,0,0,29929180,,,334470,619982,336174,155696,318586,307744,143680,64084,55314,16,0,0
neg,43928,2130706432,232,0,0,0,0,0,0,146888,1454088,901772,262972,15522,1364,1159254,0,0,0,0,0,2348018,1852346,836486,449906,0,0,0,0,726,244,0,0,0,0,0,222096,2099880,459942,688,0,1920,796,980,1284,67496,2710032,98,0,0,0,648176,807974,264266,194882,153248,130848,195044,383600,4568,0,3184894,14,64,426,22,1159254,46036,591022,244862,300300,352100,,179680,43927.43,3184894,3184894,3187802,21264,1572,73164,760920,2782606,1209600,118682,2,56,0,2589301.44,0,190803.84,0,406,0,0,2436,631178,1296678,663368,168872,15082,4640,352,8,14,3184894,4228,584,66514,109602,66308,1804076,706900,24300,94,0,434,582,2588846,10828,0,11274,0,28,2607838,1838,164,0,0,0,0,0,0,0,0,26762,38708,20448,0,0,77350,20318,6945560,721984,1491568,1942,0,0,3927460,1185.04,1246,209002,549210,429516,214708,477808,474762,323028,70652,33906,14,0,0
neg,30766,526,506,0,0,0,0,0,0,230,57932,1098206,588944,31412,1818,735408,0,0,0,0,0,1602248,1405510,242532,173400,0,0,0,0,394,154,0,0,0,0,0,0,350134,1264426,163982,0,986,576,848,34544,1347332,394084,172,0,0,0,421332,511508,216296,153412,107468,85078,129684,153764,0,0,1844942,604,1938,764,24,735408,18528,127494,113624,149940,,,89800,30766.44,1844942,1844942,1852300,13152,14066,61918,632280,1778542,1209600,50686,2,46,0,1625963.52,0,151508.16,0,0,0,0,0,12222,333550,918732,492024,17458,4312,244,474,496,1844942,2052,250,18258,102144,30262,1133040,477162,15234,140,0,818,418,1264482,470562,0,6272,0,34,1633266,966,230,0,0,0,0,0,0,0,0,10450,20498,3816,0,0,42874,7026,1160320,185132,0,0,0,0,3343900,553.38,622,159394,278652,181734,88012,194604,396336,181866,113420,166686,17838,0,0
neg,66726,0,,0,0,0,0,0,0,116636,2496870,7663126,3292652,161614,2396,6450392,137466,268,0,2154,3152,10061396,6827038,6564984,2701402,0,0,0,0,0,0,0,0,0,0,0,0,225110,13506018,2166,0,20310,6928,8142,94864,5660914,7938760,3320,48,8,0,7663834,2616940,807492,531446,447866,416848,417204,687634,140012,4018,16633316,0,528,1354,1828,6450392,298252,2492602,4052952,349380,391440,404320,298780,66726.71,16633316,16633316,16245338,55140,1516132,47982,858660,13733294,1209600,0,,,,7280095.68,0,6401005.44,,,0,0,7014,471020,4935416,6277758,1831142,188782,21796,366,,3346,16633316,21456,5258,115676,5522758,1532404,5849144,676540,10058,0,0,,,,,,,,,,29274,1222,0,0,0,0,0,0,0,0,245196,31442,8002,0,0,254470,37108,21027560,4915008,0,0,0,0,65693630,,,6524918,4860840,814930,314160,667986,422124,107078,15830,5394,34,0,0
neg,28,54,26,2,2,0,0,0,6384,4196,1958,974,0,0,0,3472,0,0,0,4184,6508,16266,17866,9160,372,4,0,0,0,18,16,0,0,0,0,0,0,0,2736,10776,0,1144,4,2,12,36,7070,194,5050,0,0,11418,658,190,292,166,98,102,452,18,118,29656,2,6,0,0,3472,222,5720,3424,,,,8960,28.41,29656,29656,32308,40,312,2854,29420,13558,1209600,552,0,6,0,4911.36,0,7619.52,0,16,0,4592,4924,1982,1030,448,536,0,0,0,2,12,29656,1076,12,60,1568,806,2060,6882,972,76,0,36,24,2584,212,0,0,0,0,5314,64,86,0,0,0,0,0,0,0,0,254,0,0,2662,1708,158,52,5920,1540,26540,80,0,0,0,180.3,62,9000,3790,382,36,78,68,52,106,0,0,0,0
