class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38350,0,2130706432,152,0,0,0,0,0,0,32688,1182550,1107250,112524,22352,62,1114514,0,0,0,124,282,2286054,2031966,688462,184730,0,0,0,0,76,254,0,0,0,0,0,0,8714,991080,1457632,0,22878,3300,9618,8284,9206,2119072,285068,0,0,0,1017942,490002,333470,220170,98402,63836,53582,78580,49590,51852,2975372,3614,3534,3734,6,1114514,21772,460212,220524,315120,193620,,,,,,,170120,38349.81,2975372,2975372,2938060,11988,72,50946,546840,2463912,1209600,54910,2,58,0,1988715.84,180385.92,291335.04,278,924,0,0,1878,442980,1522074,434912,48096,6160,1256,70,0,76,2975372,0,5242,710,153940,186048,225818,1723872,153704,8052,40,0,94,434,2009140,1273836,0,14,0,0,2009842,2196,890,0,0,10,180420,0,0,0,0,14362,7156,1608,3437286,400862,43468,5608,11193820,1119670,2139710,17204,0,8,37349840,15.04,1534,486746,275898,135824,80234,181176,556782,694878,43292,2596,0,0,0
neg,43452,,246,226,0,0,0,0,0,0,2554,349900,1881910,628896,45794,1840,1242614,0,0,0,0,0,2530134,2132016,520350,347824,0,0,0,0,490,106,0,0,0,0,0,109214,920876,1611956,268848,0,1584,830,1584,68208,2134206,703936,546,0,0,0,956552,713724,264804,220032,194626,172664,230096,158358,38,0,3050974,302,122,346,16,1242614,41482,282188,233780,193260,216860,,,,,,,104900,43451.92,3050974,3050974,3052340,19151,1128,59650,626120,2910894,1209600,103024,0,76,0,2516150.4,0,392951.04,0,0,0,0,0,82236,912212,1596288,300358,15382,4282,136,0,4,3050974,,3660,470,91498,197632,112372,1819252,662222,23524,264,0,338,268,2536712,42892,0,4580,0,106,2545716,2022,86,0,0,0,0,0,0,0,0,22124,43542,8036,0,0,95554,18072,47400,5924,0,0,0,0,42452040,1058.54,1018,418466,555904,358528,185010,407718,345262,270052,170028,199322,604,0,0
neg,144142,,,,,,0,0,0,130116,2526254,4142860,773304,33564,940,0,2821882,0,0,,105062,156738,6670094,6209470,2698610,503814,,0,0,0,,,0,0,0,0,0,0,4124,3377464,4225450,0,22320,18766,27982,48050,6218380,1271540,0,0,0,0,796750,1914826,1460840,1155020,691504,400548,294540,326266,278806,287938,9474736,,,,,2821882,79366,1980456,706646,315460,288540,456700,283400,306040,304440,450780,0,268340,144141.6,9474736,9474736,,46871,,,990760,,,,,,,6912857.28,0,690489.6,,,0,46,440202,2848652,3549178,691332,61102,14234,2292,0,,,9474736,,7050,1314,410516,163956,484018,6254618,276512,9054,0,0,148,308,1969400,3402274,0,4410,0,0,6309234,,,,,,,,,,,40250,,,,,,,,,,,,,,,,730162,850578,566222,204746,380736,366972,514914,3752476,240232,0,,
neg,59718,,2130706432,690,0,0,0,0,0,0,1244,131532,2670376,943470,98966,3170,1646816,0,0,0,0,0,3350666,2854266,718628,431142,0,0,0,0,582,296,0,0,0,0,0,25090,1865934,1492882,464852,0,3012,1936,3908,11102,1836856,1987634,4310,0,0,0,1357650,1043082,332278,254220,214044,180302,203386,263796,0,0,4069946,40,24,1094,20,1646816,45856,365766,345528,174120,217720,253400,,,,,,64800,59717.58,4069946,4069946,4062164,22921,838,39072,433300,3848758,1209600,117246,2,162,0,3216007.68,10.56,630410.88,0,0,0,0,0,11710,1169802,2103154,513308,44868,5834,82,90,118,4069946,,5008,592,22276,423748,131466,1146808,2082862,35350,648,0,1092,512,3272832,129154,0,162,0,6,3274178,2652,216,0,0,0,16,0,0,0,0,26276,67562,17876,0,0,124242,19846,7947980,794932,0,0,0,0,300380,1644,1464,650208,605050,434302,213644,412748,363916,391410,296706,459574,21200,0,0
neg,28566,,2130706432,1126,0,0,0,0,0,4698,192040,1027418,357478,16028,0,0,680398,0,0,0,4756,6128,1510774,1410684,194120,81732,0,0,0,0,1100,474,0,0,0,0,0,126308,935908,222250,313196,0,750,212,314,612,236242,1341910,17618,4,0,0,419850,505034,224824,158198,100118,59476,49498,78254,2410,0,1709866,26,404,264,4,680398,11852,114694,78946,163440,,,,,,,,28360,28566,1709866,1709866,1699752,9080,11838,48498,497420,1597662,1209600,39364,4,34,0,1441764.48,0,154790.4,0,0,0,1846,52456,654590,743184,130376,12002,2854,354,0,20,26,1709866,,1694,220,5854,107232,30822,649740,783042,18748,308,2,1994,1238,1356828,70146,0,234,0,24,1455216,1048,102,0,0,0,0,0,0,0,0,6306,24704,8982,0,0,43470,8240,6283440,660086,0,0,0,0,26998180,478.84,536,164140,168720,152884,94834,219864,266246,203750,154374,172630,220,0,0
neg,39656,,2130706432,182,0,0,0,0,0,0,7922,508434,1733090,424076,35434,1470,1221840,0,0,0,0,0,2395046,2091948,441664,274518,0,0,0,0,956,208,0,0,0,0,0,15792,942586,608628,1143420,0,2046,392,556,774,78880,2627714,64,0,0,0,873712,752562,291608,203212,148456,129272,164470,147114,20,0,2836898,618,2390,1156,52,1221840,37590,223776,217514,193880,174840,,,,,,,70420,39656.32,2836898,2836898,2836672,16198,6914,39876,414460,2710426,1209600,67216,2,64,0,2247239.04,0,460729.92,0,202,0,0,0,160008,1290246,1063980,183762,11146,1278,6,4,8,2836898,,3270,252,40792,323394,148834,1407584,777770,8304,224,2,200,622,1248764,505808,0,19322,0,24,2274634,1190,132,0,0,0,0,0,0,0,0,21132,24676,9510,0,0,58060,10958,21005600,2200816,93664,1580,0,0,0,543.5,560,477706,464612,325942,163146,329308,395732,223500,135462,192578,2440,0,0
neg,204,0,26,24,0,0,0,0,0,0,14914,31370,4258,0,0,0,20156,0,0,0,524,1280,48400,32006,31314,5618,0,0,0,0,54,62,0,0,0,0,0,0,0,35470,15072,0,358,76,80,802,372,31078,17264,512,0,0,42096,3174,1390,948,496,806,566,322,156,588,80364,2,0,84,0,20156,908,14924,16056,,,,,,,,,30280,204.71,80364,80364,73962,185,0,7142,79360,50902,1209600,1098,2,10,0,16356.48,15575.04,17749.44,4,48,0,0,15278,23458,10766,816,224,0,0,0,2,6,80364,0,1308,36,394,890,14552,32996,366,0,0,0,48,126,18942,4,0,0,0,0,18972,216,182,1050,17262,0,0,0,0,0,0,1082,0,4,1818,728,296,66,73860,7382,0,22,0,0,0,2.82,232,35044,7364,1000,332,890,1542,1978,2378,14,0,0,0
neg,43032,,230,206,0,0,0,0,0,0,868,183192,1762280,665902,34296,78,1143694,0,0,0,0,0,2323474,2022386,381702,279074,0,0,0,0,86,102,0,0,0,0,0,39410,1342552,1074592,190062,0,2212,2344,3454,138092,2326566,173942,4,2,0,0,1003792,652032,272520,182044,126086,95836,124586,189720,0,0,2705358,34,218,52,6,1143694,37464,220158,160938,158880,175940,,,,,,,44420,43031.48,2705358,2705358,2714210,16096,6422,26918,283400,2646616,1209600,76264,4,48,0,2309633.28,0,335707.2,0,0,0,0,0,11432,879736,1514022,227250,11546,2532,98,336,354,2705358,,2188,302,150708,168172,184200,2046858,91148,3012,28,0,172,146,2273040,12022,0,46,0,42,2323014,976,152,0,0,0,0,0,0,0,0,18060,53700,20104,0,0,74428,14160,7569440,787434,0,0,0,0,3345770,485.42,586,350974,322706,280418,191386,404684,432000,475564,177066,11818,0,0,0
neg,2868,,194,186,0,0,0,0,0,0,508,23566,215530,38450,2012,0,123948,0,0,0,0,0,273004,238322,44172,21876,0,0,0,0,148,30,0,0,0,0,0,29582,226460,6834,17190,0,582,250,376,10532,161688,105714,924,0,0,0,149278,71422,25580,11272,5668,4564,11732,550,0,0,317360,12,24,380,0,123948,3994,14564,29302,,,,,,,,,42880,2868.03,317360,317360,314838,881,2056,30738,315680,280066,1209600,8616,4,24,0,199982.4,2654.4,76750.08,0,0,0,0,0,2434,56686,136932,59562,23976,458,18,256,268,317360,,976,138,384,44824,11084,110622,106678,5352,8,0,246,180,190060,57770,0,312,0,20,209680,538,60,0,0,0,2408,0,0,0,254,2148,1286,256,0,0,4886,1406,109020,15656,27952,550,0,0,748480,313.38,362,82614,52394,51570,51112,18098,9256,5334,3036,6396,256,0,0
neg,42064,,2130706432,234,0,0,0,0,0,0,376,87432,1723798,828034,34310,284,1248090,0,0,0,0,0,2428590,2138678,370438,244742,0,0,0,0,500,98,0,0,0,0,0,128894,815138,1361748,368454,0,2258,1432,1298,1680,61622,2603988,1956,0,0,0,602346,689564,256134,227260,194540,166856,231206,306328,0,0,2799472,96,186,408,12,1248090,31650,187832,181758,141520,175100,,,,,,,48840,42063.66,2799472,2799472,2798418,21003,6052,34774,375260,2674234,1209600,84076,2,38,0,2347698.24,0,325009.92,0,564,0,0,0,2016,656000,1526178,464380,21306,4046,308,60,64,2799472,,3680,448,72350,135142,171224,2011610,271720,7836,222,2,316,408,2029184,27508,0,148,0,32,2362468,1422,86,0,0,0,0,0,0,0,0,20064,29424,15520,0,0,47310,9680,8836780,1042844,2530106,1830,0,0,41063670,971.54,1016,340258,502480,300506,142934,309488,309552,374168,233650,161018,180,0,0
neg,16,0,2130706432,10,0,0,0,0,0,0,4,808,7660,0,0,0,2888,0,0,0,0,0,13252,9978,6622,1242,0,0,0,0,18,106,0,0,0,0,0,0,0,2920,5552,0,90,34,32,798,276,2796,4446,0,0,0,6938,528,290,88,40,392,182,14,0,0,19904,4,4,4,0,2888,242,3200,3384,,,,,,,,,6440,15.92,19904,19904,22600,33,0,1838,19700,8542,1209600,432,2,2,0,2710.08,0,4798.08,0,24,0,0,0,460,6342,1670,0,0,0,0,0,4,19904,0,1020,14,20,614,1316,4928,560,0,0,0,16,266,3176,24,0,0,0,0,3324,104,40,0,0,0,0,0,0,0,0,218,0,0,0,0,160,42,4840,488,0,20,0,0,0,0.96,56,5942,2158,278,38,40,14,2,0,0,0,0,0
pos,1451520,,,,0,0,0,0,0,5412,1120692,16722300,66344490,18780444,144620,768,16020624,39762,292088,0,7284,22274,38697362,32631094,12148502,4913152,0,0,0,0,0,0,0,0,0,0,0,2617284,41294050,47087548,12119844,0,99864,98560,205488,456330,26851246,75010660,395934,264,266,114,43446448,17158760,9863506,7008234,5977004,7639360,9853800,2156828,14784,2,50860412,3942,2358,6034,2654,16020624,654110,5737088,6354050,216580,384840,324580,303680,285900,304040,245280,283980,284400,1451519.92,50860412,50860412,105437254,663120,5052008,59430,1174920,103118726,1209600,0,,,,92747480.64,0,10272229.44,0,0,0,0,130026,4822790,40169324,48981866,8138706,743366,129270,3378,,0,50860412,,90738,21344,7058232,6768384,34092748,53082852,2000070,4358,0,0,,,,,,,,,,64356,2424,,,,,,,,,360094,985652,236084,0,0,3025458,415224,250471860,43843216,0,0,0,0,,33952.58,42532,10675472,24228600,14516368,10638830,27009152,9559082,3619736,1412586,1434910,23990,0,0
neg,10542,,2130706432,,0,0,0,0,0,0,22160,228864,269656,103894,370,0,235734,0,0,0,0,0,615664,590908,36570,16866,0,0,0,0,0,0,31558,14334,7776,15052,5872,63318,154908,175168,156958,0,1492,88,106,104,3236,619904,14,0,0,0,215172,305780,60398,25306,11198,5344,1572,174,0,0,652328,10,674,368,0,235734,3412,8222,28254,,,,,,,,,35620,10541.49,652328,652328,650912,2232,166890,64724,651020,624944,1209600,0,,,,592958.4,0,30434.88,0,42,0,0,1006,97044,292270,190440,42458,1400,298,28,,252,652328,,1788,86,2620,91240,26928,369766,130046,2426,44,0,,,,,,,,,,492,32,0,0,0,4,0,0,0,0,1924,1646,1500,0,0,7322,1196,14014960,1526704,0,0,0,0,9541480,297.26,230,33710,44670,65542,279938,74508,109544,6184,2856,6104,1888,0,0
neg,118,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,25790,0,0,0,1384,2402,90426,73644,60496,6198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152462,0,0,0,0,25790,1044,44396,15322,,,,,,,,,58880,118.87,152462,152462,1120,0,0,14372,150740,0,1209600,0,4,30,0,11082.24,36415.68,23667.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152462,0,0,0,0,0,0,0,0,0,0,0,74,106,14426,82,0,8,0,0,14706,0,0,0,0,0,0,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2068,,0,,0,0,0,0,0,0,32212,58066,30776,66,0,0,59136,0,222,0,0,0,120690,112450,18658,4542,0,0,0,0,0,0,0,0,0,0,0,2868,63218,28262,26772,0,1718,32,76,104,452,114058,4680,0,0,0,51542,47906,12358,6244,1624,630,696,120,0,0,139384,32,4,240,18,59136,1212,10142,8474,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,18260,2067.26,139384,139384,142736,409,4494,13678,139040,121120,1209600,0,,,,109243.2,0,10199.04,,,0,0,8596,69178,41110,1790,376,58,12,0,,0,139384,,1646,22,1002,7396,4282,90650,14456,1654,12,0,,,,,,,,,,106,28,0,0,0,0,0,0,0,0,606,772,194,0,0,2624,668,572820,59916,0,0,0,0,1067280,,,12802,13124,7996,3650,10406,72674,390,42,36,0,0,0
neg,13494,2,2130706432,,0,0,0,0,0,2618,144758,884850,476926,59366,0,0,592654,0,0,0,8398,15420,1423278,1233080,533072,169438,2,0,0,0,48,100,0,0,0,0,0,0,0,545074,1023444,0,2024,1748,1998,3938,3340,1534704,17110,3656,0,0,958102,206840,112070,91014,55650,34302,27078,31796,28984,22682,1965094,50,46,602,34,592654,20198,329556,202044,343740,,,,,,,,186320,13493.38,1965094,1965094,1954896,5669,72244,73786,752140,1569500,1209600,0,,,,893880,344913.6,329516.16,36,434,0,0,45394,358678,788260,339220,32232,3860,798,76,,1928,1965094,0,3408,352,156378,233596,330062,517028,318524,9122,48,0,,,,,,,,,,2844,84,0,0,460,352816,0,0,0,0,10288,3190,1144,1883430,245496,41266,10018,7020240,1185336,1375956,10886,0,0,0,1088.64,762,692780,300748,134454,54322,85148,76660,84516,138638,1252,0,0,0
neg,46736,,0,,0,0,0,0,0,0,102,51780,223432,35896,11158,0,1569038,0,0,0,0,0,2876836,2627660,376736,209410,0,0,0,0,0,0,0,0,0,0,0,0,151716,68016,102636,0,128,12,44,124,221002,100862,196,0,0,0,128768,51448,24612,19174,20498,76424,1444,0,0,0,3254182,0,16,932,80,1569038,38114,217012,158540,115840,165860,,,,,,,89420,46736.93,3254182,3254182,334636,2247,99868,80594,829180,322368,1209600,0,,,,2624328,262649.28,264131.52,0,0,0,0,0,3442,134176,146020,35712,2184,698,136,,0,3254182,,412,64,7564,15354,7378,153020,135032,3540,4,0,,,,,,,,,,1738,148,0,0,0,263674,0,0,0,0,18090,66274,11364,0,0,126184,18066,5199500,891244,0,0,0,0,2792220,74.4,110,48654,46674,41060,24066,43454,30866,27626,21470,38418,80,0,0
neg,1946,,54,38,0,0,0,0,0,0,228,65756,45338,6616,0,0,55124,0,0,0,0,0,111770,103452,17314,5130,0,0,0,0,34,40,0,0,0,0,0,2190,94594,5538,15616,0,1322,34,42,52,874,115614,0,0,0,0,61860,37748,10982,5864,724,416,290,54,0,0,129132,14,6,42,0,55124,1306,9928,7352,,,,,,,,,16900,1946.26,129132,129132,129712,373,0,12694,128700,117938,1209600,2448,0,14,0,101931.84,0,14705.28,0,34,0,0,86,49938,44440,23214,244,16,0,0,2,6,129132,,1388,40,98,4496,2352,27876,78894,2750,44,0,72,172,101512,63236,0,4,0,0,102928,116,34,0,0,0,0,0,0,0,0,596,498,176,0,0,2394,482,1900,188,0,0,0,0,946260,160.04,100,16888,13250,5264,2394,6980,73026,98,34,4,0,0,0
