class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,99718,,394,346,0,0,0,0,0,0,22814,3071102,4250932,603706,37164,992,3513986,0,0,0,0,0,6919908,5884836,1455586,866624,0,0,2474,0,2440,544,0,0,0,0,0,1863534,2922880,1707696,1492600,0,6754,1534,2616,26216,3020888,4920844,7858,0,0,0,2792386,2289350,685596,532992,466004,426934,439156,353872,420,0,8378030,382,1166,726,4,3513986,101482,581334,871114,230520,182860,207120,175700,190940,252840,,,192940,99717.98,8378030,8378030,8342000,43345,3902,95874,1097640,7986710,1209600,241808,0,224,0,6644053.44,55655.04,1279523.52,0,0,0,0,2562,1015284,4021056,2557674,350844,33668,5452,170,16,22,8378030,,15240,2298,65942,793892,354280,3890118,2796324,68540,76,0,618,1362,6626988,68456,514,207666,0,18,6734190,8198,2042,0,0,510,56046,0,0,0,0,56438,97520,15358,0,0,214228,29534,330300,42124,59012,1394,0,0,7980890,4423.04,4608,1421632,2153252,1090322,521112,1110464,847368,469714,195732,173848,3266,0,0
neg,28878,,5170,4622,0,0,0,0,0,0,1860,1194430,1948146,467708,880,0,1556788,2202,0,0,0,0,2965726,2150168,1013482,727762,0,0,47952,0,11710,1060,0,0,0,0,0,0,63962,3549062,0,0,3346,1448,3622,22260,2464394,1102426,15528,0,0,0,1393246,813280,269452,207018,178820,160368,200698,360230,29912,0,3980002,384,456,474,72,1556788,64854,292072,718102,301300,341660,262820,,,,,,99140,28877.67,3980002,3980002,3989090,23557,1766,28866,342320,3613024,1209600,169126,2,164,0,2756694.72,0,851485.44,0,0,0,0,0,10496,567538,2025356,936970,65266,7222,176,822,844,3980002,,6248,1206,175750,622134,123722,1957946,713474,12304,240,0,6642,2330,2781600,57058,0,31412,0,16,2796714,5860,2112,0,0,0,0,0,0,0,0,41774,25104,7278,0,0,86864,17080,7003980,708390,3315436,43848,0,0,36140,1979.86,2248,879912,1651226,425312,158216,372004,123942,2178,210,24,0,0,0
neg,1938,4,26,8,0,0,0,0,0,496,34864,53214,5872,452,0,0,28404,0,0,0,4164,6418,78602,62740,56546,6014,0,0,0,0,44,84,0,0,0,0,0,0,0,1398,93500,0,1018,354,488,920,2136,43952,44228,1802,0,0,67076,19508,3986,1646,870,392,228,576,234,382,139470,64,28,64,0,28404,1386,34030,21918,,,,,,,,,55040,1937.03,139470,139470,136760,283,0,12892,137660,95266,1209600,3170,46,16,0,55135.68,0,39456,16,136,0,0,9324,46300,28050,9072,1784,330,38,0,0,12,139470,0,1704,98,2198,4508,3722,34820,43072,4682,94,0,6,122,47136,19768,0,0,0,0,47138,366,324,0,0,0,0,0,0,0,0,1418,0,6,38472,7112,1864,288,349880,35048,92766,116,0,0,434750,500.08,374,41416,17928,4376,1678,4908,8878,15654,26,34,0,0,0
neg,182,,26,20,0,0,0,0,0,0,4356,16334,1794,0,0,0,8980,0,0,0,0,0,25438,18192,30590,2104,0,0,0,0,6,56,0,0,0,0,0,0,0,0,22484,0,1254,294,490,1414,4204,14828,0,0,0,0,10706,8378,2040,592,172,74,66,422,34,0,56088,6,6,14,0,8980,594,25226,5270,,,,,,,,,30080,181.21,56088,56088,56502,69,0,5302,55460,22484,1209600,1416,0,10,0,14918.4,61.44,6471.36,8,44,0,0,0,16486,4144,1366,452,36,0,0,0,40,56088,,1204,46,118,1060,2762,4532,10054,2672,36,0,26,66,15014,1524,0,30,0,0,15470,128,102,0,0,140,90,0,0,0,0,520,20,4,0,0,962,158,2020,782,0,0,0,0,0,160.88,104,8090,6204,4130,1162,922,244,274,1260,20,178,0,0
neg,29204,,1354,1234,0,0,0,0,0,0,1034,55944,1258792,673220,62350,4230,883218,0,0,0,0,0,1823020,1566554,366468,213594,0,0,7366,0,2362,444,0,0,0,0,0,85540,1285420,601260,83350,0,2190,1360,1108,66666,1574598,409016,632,0,0,0,734286,416004,201022,151138,115956,95336,154942,186886,0,0,2189864,202,232,1170,14,883218,24792,185030,180950,217280,,,,,,,,145380,29204.34,2189864,2189864,2187784,14587,2570,94850,975500,2055570,1209600,63160,2,44,0,1746266.88,0,307578.24,0,0,0,0,0,242,322888,1243996,461552,22506,4118,268,34,40,2189864,,3116,428,162638,115164,290128,1309082,165384,9500,130,0,1804,1338,1220178,63614,0,1260,0,30,1767564,1664,128,0,0,0,0,0,0,0,0,14128,20312,11324,0,0,39704,10452,10754120,1236990,1980210,2518,0,0,28204560,747.66,926,325906,407664,276876,141860,271126,232888,221606,126854,50766,24,0,0
neg,928322,,2386,2310,0,0,0,0,9578,2369050,14353230,15556000,6909112,1298976,176824,12576,27516380,0,0,0,1463056,2159994,45707412,40040384,14224592,5793268,2,0,0,0,13104,3548,0,0,0,0,0,0,2329008,36568048,1788286,0,62664,22074,50500,83922,12535042,27931134,6,0,0,0,11204644,16525592,5074550,2465202,1419450,1013894,872450,1147802,703464,258292,61404422,38278,86998,93334,564,27516380,902452,7268034,6930618,336960,404280,386440,378200,287280,315680,326740,351720,204200,928322.73,61404422,61404422,44469220,233674,160132,10856,824220,40685360,1209600,883010,1710,9906,0,46937398.08,923152.32,8315284.8,182,7286,2798,334760,6033946,15103670,12219800,5794808,1092822,95836,6726,174,11148,18112,61404422,,28714,7126,4673262,2212898,15542872,18174274,46194,0,0,0,2606,10946,45394594,21798934,88,15588,0,0,46837630,46350,3164,0,0,20550,672664,0,0,0,0,495066,134678,40142,84559406,11761004,1345176,199694,1181960,615992,45689126,325130,0,0,45653300,13350.46,15630,6473986,4170972,2834386,1872328,4519430,4519072,9353774,6823428,117966,0,0,0
neg,20036,0,2130706432,52,0,0,0,0,0,4608,645246,476210,8222,0,0,0,70058,0,0,0,20954,29908,1005998,937002,212180,65268,0,0,0,0,130,194,0,0,0,0,0,0,3830,475578,654878,0,1820,1734,2552,3142,3534,888738,232234,532,0,0,417640,244046,117230,97102,59964,54892,42498,36222,21036,43656,1239432,400,428,480,0,70058,10270,110674,101018,202780,,,,,,,,6360,20036.44,1239432,1239432,1229078,6091,0,1298,26580,1133624,1209600,36902,2,28,0,1025926.08,0,104922.24,72,420,0,2,406482,641358,76894,6146,2200,956,246,2,0,6,1239432,0,2960,274,72732,40664,44860,858726,104280,9730,60,0,28,332,1027896,193020,0,580,0,0,1035056,1112,258,0,0,0,0,0,0,0,0,11540,9290,3314,3350886,381436,37986,4810,4506320,452230,1224186,23122,0,0,0,8.14,692,114392,162880,98148,40994,105408,132738,127168,335410,17130,18,0,0
neg,8016,,162,290,0,0,0,0,0,0,260,34974,308172,30476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,26,0,0,0,0,0,0,96056,275896,1930,0,896,3000,2408,3210,115838,244156,3944,256,40,134,158736,131668,43532,24316,10518,2970,1356,786,0,0,0,8,32,24,0,0,0,0,0,,,,,,,,,0,8015.03,0,0,399322,1476,0,0,0,373882,1209600,5118,0,16,0,319288.32,0,54285.12,0,0,0,0,0,4712,223678,138890,5840,650,112,0,22,4,0,,524,66,2030,13082,18544,171282,165290,3014,50,0,426,394,318966,1646,24,64,0,0,322032,58,6,0,0,0,0,0,0,0,0,0,1074,216,0,0,9812,1610,60,6,0,0,0,0,0,221.48,180,56538,42698,29218,13362,30490,35764,45120,41196,76054,3442,0,0
neg,68222,,0,,0,0,0,0,0,0,12006,544114,3220754,1118416,34192,0,2156672,0,0,0,0,0,4349310,3734076,907692,514832,0,0,0,0,0,0,0,0,0,0,0,71858,1414170,2065904,1377550,0,3674,738,1374,46248,3174450,1700300,2690,8,0,0,1887958,1194878,591082,380476,261072,240958,365916,7142,0,0,5258352,0,418,1868,0,2156672,78428,444582,461436,228260,252600,159360,177060,,,,,79380,68221.09,5258352,5258352,5263098,21520,377530,34716,406820,4929482,1209600,0,,,,4206077.76,0,716679.36,0,0,0,0,0,114018,1293856,2258484,1138482,108160,15110,1372,,0,5258352,,8458,1014,25670,803620,457514,2917464,706560,9182,0,0,,,,,,,,,,3870,270,0,0,0,0,0,0,0,0,36968,0,0,0,0,0,0,0,0,0,0,0,0,8221070,1913.58,2228,776486,1059342,637322,346486,813584,578678,336290,210584,170254,456,0,0
neg,358098,,,,0,0,0,0,0,0,364906,10910138,32797796,16470212,1944334,22298,25199982,8110254,300,,426,712,30152678,12784588,42100130,14940950,0,0,22244,0,0,0,0,0,0,0,0,52020,49153962,13248858,54844,0,84388,27786,45952,1790116,44371326,16189936,156,20,4,0,32234412,11411544,3799184,2787576,2326438,2201092,2396336,4174768,1153922,24412,72267942,0,4292,5378,8592,25199982,1366514,12925250,28969508,560800,382360,351140,678500,715600,632460,693460,700480,334380,358098.22,72267888,72267942,70416358,265668,5427984,,704280,62510118,1209600,0,,,,38500249.92,1050426.24,22829834.88,,,0,0,15946,1684940,18553094,30338540,10773554,1003458,138274,1878,,0,72267942,,103034,26670,15847420,9255720,20407876,16464100,403844,1020,0,0,,,,,,,,,,121482,3710,,,,,,,,,1233862,91874,26606,0,0,1477524,196998,99354620,34568034,0,0,0,0,,,,24423890,24206818,7347982,2044478,3040030,1098762,251894,76472,19292,66,0,0
neg,40126,,2130706432,170,0,0,0,0,0,0,1938,152254,1697070,872032,31746,1402,1163328,0,0,0,0,0,2329790,1876514,846508,369616,0,0,0,0,240,46,0,0,0,0,0,4748,126968,1816662,808064,0,2522,1070,1478,2098,52880,2695894,500,0,0,0,1075932,707498,274052,179442,119532,96482,118002,185502,0,0,3176944,92,288,108,28,1163328,40644,501108,339750,305020,310020,,,,,,,223700,40125.36,3176944,3176944,3167448,15398,1188,69964,749940,2756442,1209600,66702,0,20,0,2250469.44,0,500869.44,0,1418,0,0,0,55574,979232,1364768,327326,25932,3514,96,0,6,3176944,,6078,770,120148,305174,129324,1887494,294484,12830,138,2,468,26,1775328,97776,0,60,0,0,1793306,2618,282,0,0,0,0,0,0,0,0,27926,36560,19272,0,0,52656,11504,8318480,837088,0,0,0,0,1500710,1619.2,1668,522538,352096,273106,168222,542730,597164,241108,49086,10364,28,0,0
neg,58020,,932,736,0,0,0,0,0,0,23164,989270,1684176,347264,17584,166,1607916,0,0,0,0,0,2694508,2358934,608800,288914,0,0,0,0,1084,522,0,0,0,0,0,187568,2556194,119302,198560,0,7314,6296,8848,12308,191102,2834456,960,298,38,4,885430,808246,301708,240130,197276,170066,161928,292104,4736,0,3303696,788,1398,2092,0,1607916,47906,374834,230864,179880,302280,,,,,,,121640,58019.26,3303696,3303696,3177568,21099,2450,84854,879140,3061624,1209600,66682,0,84,0,2758805.76,0,299840.64,90,720,0,0,1704,317532,1491458,1072660,161834,14190,2220,26,0,4,3303696,,4468,446,32812,168736,116110,1666982,1064706,7316,48,0,1184,1470,2672690,563482,0,2346,0,0,2776020,1910,496,0,0,0,0,0,0,0,0,23824,45602,11438,0,0,80584,16614,138180,20236,0,0,0,0,18382560,914.74,1060,318868,323748,228176,117502,261708,296894,319186,415376,772200,7966,0,0
neg,1442,,118,110,0,0,0,0,0,0,484,45052,43612,2326,0,0,38450,0,0,0,0,0,87252,79874,13420,4648,0,0,0,0,182,42,0,0,0,0,0,0,58306,33168,0,0,138,30,26,68,18492,72710,10,0,0,0,35524,43696,8766,2620,646,162,44,16,0,0,100696,0,8,236,2,38450,820,7308,6044,,,,,,,,,13180,1441.02,100696,100696,106424,287,0,9878,100380,91474,1209600,1964,0,6,0,76622.4,0,14742.72,0,0,0,0,0,33372,51316,6308,386,92,0,0,0,4,100696,,206,26,380,4534,1768,22610,59138,2806,6,0,210,186,77774,51466,0,12,0,10,77806,90,168,0,0,0,0,0,0,0,0,444,128,70,0,0,1150,280,360,36,0,0,0,0,441030,104.76,68,16038,10694,3826,2216,7238,49138,2050,234,40,0,0,0
neg,60316,,602,526,0,0,0,0,0,0,48092,880518,2302598,388502,16860,0,1695354,0,0,0,0,0,3317572,2928924,765200,329476,0,0,0,0,340,1698,0,0,0,0,0,64252,2004710,1472526,95082,0,3080,828,1614,105106,2998866,527034,42,0,0,0,1182660,869312,362748,285306,285726,390774,259392,652,0,0,4083246,0,268,262,10,1695354,46278,561620,201254,197940,177260,217640,,,,,,166100,60316.2,4083246,4083246,4096152,23164,19554,41128,447180,3636570,1209600,96832,0,70,0,3098173.44,0,534737.28,0,0,0,0,0,133106,1287900,1819394,353126,34676,7340,1028,0,8,4083246,,5480,588,52258,235260,177006,1482448,1659258,23974,298,0,500,3780,1837262,25986,0,18306,0,40,3115166,2016,166,0,0,0,0,0,0,0,0,23856,60352,10180,0,0,109368,17102,2145480,274290,0,0,0,0,461170,1132.8,1210,550944,448526,357820,178722,417570,471930,482268,334118,388346,6326,0,0
neg,6,,2,2,0,0,0,0,0,0,54,3480,3138,0,0,0,2126,0,0,0,0,0,5552,3704,14184,326,0,0,0,0,6,10,0,0,0,0,0,0,0,1320,5352,0,62,16,34,64,1022,5474,0,0,0,0,5760,162,226,48,44,194,238,0,0,0,19752,0,4,0,0,2126,164,12294,1880,,,,,,,,,14040,6.63,19752,19752,20622,19,402,1866,19600,6672,1209600,252,0,10,0,1690.56,0,4061.76,0,12,0,0,0,3148,2014,1188,322,0,0,0,0,6,19752,,962,16,20,26,30,1902,3276,358,82,0,0,6,1714,58,0,0,0,0,2150,54,60,0,0,0,0,0,0,0,0,138,0,0,0,92,20,8,220,390,0,6,0,0,0,51.58,44,5184,1352,42,16,78,0,0,0,0,0,0,0
neg,2,0,24,18,0,0,0,0,0,18338,58666,9236,2236,0,0,0,33060,0,0,0,10636,15624,84074,83264,35250,3846,0,0,0,0,38,22,0,0,0,0,0,0,0,27892,60584,0,1548,232,328,752,616,54560,22254,8186,0,0,35236,16146,17270,8864,4422,3058,1394,1040,860,186,130050,16,2,46,0,33060,990,21442,13722,,,,,,,,,34580,2.57,130050,130050,127720,334,44,12592,129300,88626,1209600,2492,0,12,0,67550.4,0,19890.24,16,64,0,2,24132,18102,32182,13964,88,6,0,0,0,6,130050,0,1416,72,48,1304,1130,16972,63394,4140,0,0,30,30,63868,12080,0,4,0,0,69900,266,132,0,0,0,0,0,0,0,0,970,174,32,0,0,1470,318,27460,3088,0,0,0,0,278220,277.04,146,22346,11792,4180,2182,6378,8056,8950,24444,148,0,0,0
neg,776,,30,26,0,0,0,0,0,0,72,9842,39212,2920,0,0,24292,0,0,0,0,0,59460,55352,10626,2076,0,0,0,0,28,16,0,0,0,0,0,0,43548,8498,0,0,90,24,26,60,12792,39046,8,0,0,0,34250,14012,3270,424,76,12,2,0,0,0,70114,0,34,228,0,24292,510,6510,4088,,,,,,,,,10460,775.88,70114,70114,76704,143,270,6864,69900,52046,1209600,1290,0,6,0,42728.64,0,9240.96,0,0,0,0,0,3420,25048,22946,502,120,10,0,2,26,70114,,142,24,28,1486,918,9050,38812,1388,198,0,36,142,42082,25650,50,0,0,0,43526,72,26,0,0,0,0,0,0,0,0,278,86,32,0,0,788,172,1420,262,0,0,0,0,0,72.28,52,9852,7162,1706,970,8724,23526,104,2,0,0,0,0
neg,7478,,0,,0,0,0,0,0,0,15794,131038,261890,5610,0,0,230968,0,0,0,0,0,386238,360484,53126,17594,0,0,0,0,0,0,0,1190,4642,5684,8914,14452,135426,124892,119132,0,672,48,90,118,1948,411442,14,0,0,0,113328,192626,67890,20590,9864,6260,3518,256,0,0,439488,8,228,22,116,230968,4182,23552,29494,,,,,,,,,52500,7477.67,439488,439488,442184,1405,30288,43320,438760,414332,1209600,0,,,,378132.48,0,35745.6,0,34,0,0,0,45212,270742,93334,4172,756,116,0,,0,439488,,498,60,408,28380,22124,294646,65812,2404,0,0,,,,,,,,,,386,72,0,0,0,0,0,0,0,0,1566,1874,344,0,0,14094,2388,2034680,216496,0,0,0,0,6477690,598.3,200,39148,47620,26012,15184,39328,145174,29346,69962,2558,0,0,0
