class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32002,2130706464,484,0,0,0,0,0,0,264,438548,1097426,448866,31860,4810,888260,0,0,0,0,0,1829600,1633190,260658,167256,0,0,0,0,1716,312,0,0,0,0,0,26596,581086,1136724,277368,0,2216,616,656,8886,1308512,695242,5646,0,0,0,474490,489392,161512,123300,97706,83960,107484,476328,7602,0,2090544,128,76,202,12,888260,18234,116938,142494,175600,,,82120,32001.91,2090544,2090544,2079894,17772,37792,86034,877820,2021774,1209600,56354,4,34,0,1791606.72,0,227352.96,0,0,0,0,0,144562,593464,1043672,223328,13282,3168,298,56,82,2090544,3456,344,60506,101826,72110,1433854,341830,7708,140,0,810,794,690448,56444,0,264,0,26,1807448,1246,300,0,0,0,0,0,0,0,0,10650,29556,7764,0,0,50722,7198,8858760,1455844,0,0,0,0,412990,692.88,686,240708,393838,265378,116586,221734,237276,176722,137746,216420,15366,0,0
neg,30626,0,,0,0,0,0,0,0,3196,448360,1398480,223460,2470,0,1014310,0,0,0,0,0,1859966,1665936,291478,149380,0,0,0,0,0,0,0,0,0,0,0,23690,692716,1204464,155096,0,4206,1214,1688,1908,952568,1114366,14,2,0,0,820400,198976,125782,112742,109686,141906,275440,258762,31580,692,2151900,10,976,230,50,1014310,24680,137206,152112,163260,,,122680,30626.18,2151900,2151900,2127570,16264,338860,90498,936460,2075966,1209600,0,,,,1874489.28,0,197093.76,,,0,0,0,76008,1105938,812222,67258,11698,2818,24,,0,2151900,4514,402,101614,123748,376772,1395270,71306,2334,6,0,,,,,,,,,,1432,248,0,0,0,0,0,0,0,0,14872,23674,3632,0,0,69488,9278,3628200,491582,0,0,0,0,1582640,,,214400,470032,343700,155288,300166,263052,132696,85200,111424,8,0,0
neg,31474,2130706432,1760,0,0,0,0,0,0,6968,359562,1123620,964340,108734,22366,1059856,0,0,0,0,0,2360392,2003106,1007200,309808,0,0,31048,0,7184,618,0,0,0,0,0,9658,516690,1073634,985608,0,2964,4224,8274,536858,1675212,358034,24,0,0,0,823818,578404,209366,156988,135862,149768,187172,270590,72470,1152,3367928,100,74,826,196,1059856,30344,757150,247634,294080,512980,,195260,31473.1,3367928,3367928,3372036,19480,1428,91574,943260,2585590,1209600,93950,2,70,0,2198673.6,0,385063.68,0,0,0,0,0,107588,477912,1256292,693824,41662,7470,842,200,274,3367928,4002,506,56800,217296,87816,1512300,678158,28304,408,0,3950,1554,2058844,215030,0,9770,0,28,2224570,2116,474,0,0,0,0,0,0,0,0,19108,13664,7750,0,0,39590,6970,9911540,1048548,0,0,0,0,30473520,1029.02,1162,403066,842740,326208,138390,260332,347778,143198,65610,58176,92,0,0
neg,15346,298,278,0,0,0,0,0,832,251780,495624,191760,8606,152,0,419698,0,0,0,3918,5690,830088,688472,254626,110034,0,0,0,0,686,196,0,0,0,0,0,3860,166250,143668,634976,0,1004,236,336,702,149624,787954,8898,0,0,0,217896,340750,139756,88318,50646,34180,28088,42290,6754,76,1088956,166,832,218,6,419698,12740,147122,105738,,,,250660,15346.06,1088956,1088956,1087790,5486,1198,103302,1085120,948754,1209600,22622,0,66,0,841858.56,0,105864,0,0,0,0,57934,465918,335246,80584,7844,1180,48,0,44,50,1088956,2086,282,6114,42004,19392,511280,342418,24786,392,0,426,550,708658,112816,0,632,0,18,852442,862,262,0,0,0,0,0,0,0,0,7884,7864,1844,0,0,15996,4282,534180,58740,381416,1428,0,0,1302280,683.62,722,113910,115176,93886,68332,201204,271872,52616,15924,15788,46,0,0
neg,121568,0,,0,0,0,0,0,0,40022,1852314,4861454,1140824,18142,0,3225560,0,0,0,0,0,6901586,5940086,1426804,859688,0,0,0,0,0,0,0,0,0,0,0,70112,5456620,1885344,500680,0,3466,1014,1780,28934,4914738,2961864,946,12,0,2,3801550,1849964,825472,451754,339990,495678,148348,0,0,0,8329244,0,0,0,0,3225560,113202,849450,575456,189740,222200,214100,162740,121567.63,8329244,8329244,8340794,36842,14686,100304,1058760,7912756,1209600,0,,,,6826439.04,0,1083151.68,0,0,0,0,210,625650,3448496,3296938,499332,32850,8714,566,,0,8329244,8348,1048,232562,837880,304846,5462150,1031030,34630,260,2,,,,,,,,,,210,4,0,0,0,0,0,0,0,0,56272,5644,2686,0,0,12510,2388,3946880,419144,0,0,0,0,1567640,2147.82,2422,1152202,1029920,688438,400518,2197486,2369028,72024,2938,202,0,0,0
neg,674,94,78,0,0,0,0,0,0,15676,59096,17728,4096,0,0,40968,0,70,0,202,400,88854,74540,60286,7380,0,0,0,0,74,28,0,0,0,0,0,0,0,0,96596,0,2010,174,200,208,420,93570,14,0,0,0,60650,19642,5748,4884,4158,1130,224,84,64,12,149438,6,24,26,0,40968,1692,47172,12714,,,,59480,674.55,149438,149438,147094,326,32,14508,148600,96748,1209600,3396,0,20,0,50629.44,0,44569.92,10,94,0,0,3042,33548,46754,11344,1696,152,54,6,14,32,149438,1746,72,11656,15888,6928,21602,33322,5198,184,0,116,42,49008,9460,0,14,0,0,50604,172,188,0,0,0,0,0,0,0,0,1078,44,10,139742,28596,2466,506,2340,354,110934,278,0,0,0,429.64,220,47204,21028,8920,3166,3702,2296,4776,5504,0,0,0,0
neg,524,52,,0,0,0,0,0,480,17606,20224,13250,0,0,0,19816,0,0,0,1328,2874,49974,38622,23392,4458,0,0,0,0,24,20,0,0,0,0,0,0,0,918,50642,0,336,82,88,780,340,670,48368,88,808,0,30614,11676,5542,1564,672,278,516,196,244,258,74790,4,0,8,0,19816,666,10914,11978,,,,22400,524.41,74790,74790,74970,217,0,6952,73700,51884,1209600,1280,,,,30272.64,7458.24,12948.48,0,52,0,0,6144,12270,20104,7482,5416,132,12,0,,6,74790,1326,74,674,418,1052,8086,35994,3874,62,0,,,,,,,,,,194,50,2110,13762,0,0,0,0,0,0,898,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,686,21836,7858,1484,818,3828,2198,4180,9358,0,0,0,0
neg,100822,380,302,0,0,0,0,0,0,220,486996,4936028,1770998,82016,1422,3418368,0,0,0,0,0,6452456,5693932,1357748,625836,0,0,0,0,1268,440,0,0,0,0,0,57474,2403498,2610000,2206708,0,5388,2824,5342,145250,5160012,1958754,110,0,0,0,3264398,1327004,654666,510806,427498,350794,321720,420486,308,0,7812344,102,218,2568,22,3418368,114178,767414,587974,226680,198920,197840,68440,100821.19,7812344,7812344,7800892,43614,11414,44046,534000,7277680,1209600,245068,0,410,0,6089895.36,0,1181133.12,0,0,0,0,0,14888,1954104,4251100,986570,59102,11568,348,36,40,7812344,11452,1416,128668,696154,579752,4671668,1161450,27038,82,0,724,926,5801062,600992,128,39380,0,0,6172602,5096,798,0,0,0,0,0,0,0,0,59150,101764,18234,0,0,218860,43392,1119120,167076,0,0,0,0,52292090,2620.14,3364,1245066,1562750,956250,467876,915820,675164,586114,382258,464674,21708,0,0
neg,142,8,8,0,0,0,0,0,0,1268,24896,3518,0,0,0,12622,0,0,0,116,642,22332,14158,18648,3538,0,0,0,0,56,4,0,0,0,0,0,0,0,12016,17666,0,2114,212,646,1658,1246,23806,0,0,0,0,21776,4574,1718,400,146,34,36,998,0,0,41118,0,0,6,0,12622,392,8422,9788,1310700,1310700,1310700,18140,142.23,41118,41118,40538,94,18,3714,40780,29682,1209600,774,0,8,0,9656.64,5.76,18157.44,,,0,0,808,24188,3244,1412,30,0,0,0,0,6,41118,1882,18,256,730,5978,19704,1114,0,0,0,10,8,10026,38,0,0,0,0,11656,106,132,0,0,0,6,0,0,0,0,478,0,2,3888,1380,332,60,800,128,0,24,0,0,0,,,20480,3134,892,400,1316,1454,1142,864,0,0,0,0
neg,0,,764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,146,0,8808023.04,0,2684899.2,,,,,,,,,,,,,162,,,,,,,,,,,,,718,20522,8872430,1775294,0,76,0,0,8874508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,61108,0,,0,0,0,0,0,0,20900,1142830,2728966,533922,9330,0,2247282,5218,66,0,0,0,3845742,3243390,887350,473946,0,0,4272,0,0,0,0,0,0,0,0,216398,2206914,1612590,400046,0,4202,2732,3796,6088,1290842,3127926,352,10,0,0,1636856,578596,216144,164916,150640,195330,415086,816200,254312,7868,4734370,666,2658,1074,314,2247282,67088,432586,450696,203120,212980,228320,229160,61108.33,4734370,4734370,4632596,36611,137650,99874,1090620,4435948,1209600,0,,,,3884803.2,0,543109.44,,,0,0,96,232602,2130058,1861168,179648,27674,4660,42,,0,4734370,5294,888,124730,203760,291726,3093188,707794,8566,2,0,,,,,,,,,,4246,362,0,0,0,0,0,0,0,0,45588,60666,9280,0,0,114816,17016,4148600,945676,0,0,0,0,2049310,,,570776,1190618,717362,273170,519564,469710,300870,155996,234542,3340,0,0
neg,643628,14,,0,0,0,0,0,304384,6380374,11759082,6249154,1879058,365854,21770,23935348,5396,0,,244436,397430,39274030,31533172,12965662,6990096,0,0,0,0,10,6,0,0,0,0,0,0,3132,10551002,16405542,0,12354,2348,4100,13820,310548,9869892,16333730,412106,764,14,10432924,5340896,4859734,2078766,1060598,619894,495528,504670,348134,1218532,52488312,6,4,0,0,23935348,1063374,4207928,8742300,331280,364000,323700,91880,643628.9,52488312,52488312,52458,131928,68,,405280,48666,1209600,0,,,,40147992,1167157.44,8971138.56,16,2454,0,11584,716836,3135156,8019298,5912170,3217484,1336414,1248626,3362108,,0,52488312,20540,3270,4425616,1932030,2461656,15447448,2598964,69776,374,2,,,,,,,,,,4,2,,,,,,,,,554592,0,2,4464,740,316,58,7340,734,0,158,0,0,,8262.36,8386,5581838,7206928,3537438,915322,1349998,998846,1165434,6134870,69002,0,0,0
neg,7462,2130706432,164,0,0,0,0,0,492,22520,249708,173576,3388,0,0,190936,0,0,0,1024,2246,438008,394484,79608,30016,0,0,0,0,124,84,0,2676,9044,5732,14462,15468,154116,109810,138376,0,602,48,108,118,3774,445006,28,0,0,0,134056,234220,55954,15388,6990,1808,762,506,0,0,518750,678,1172,462,0,190936,5200,43198,36302,,,,78460,7461.72,518750,518750,517648,1621,0,51066,517020,449684,1209600,10558,2,26,0,392471.04,0,56814.72,0,88,0,0,10154,185974,203060,48822,1414,260,0,0,2,24,518750,690,96,206,38240,7722,201048,195634,5952,96,0,246,206,395236,175878,0,30,0,22,395526,590,68,0,0,0,0,0,0,0,0,3028,1034,444,0,0,7430,1888,2776200,277544,328310,564,0,0,6461750,426,232,60720,55234,28532,16996,122252,53676,19592,88000,4682,0,0,0
neg,57328,392,326,0,0,0,0,0,0,250346,2462908,1169806,112216,6824,0,1719678,0,0,0,0,0,3264714,2452878,963708,680366,0,0,0,0,194,778,0,0,0,0,0,0,3606708,395388,4,0,5242,2388,4004,42460,2412880,1526610,8516,0,0,0,1401012,1076004,341708,278820,229884,208192,344280,122200,0,0,4229832,1518,3994,1128,12,1719678,74312,472382,485562,267460,268080,282500,132160,57327.96,4229832,4229832,4202036,22875,21512,48856,586540,4002100,1209600,145782,2,42,0,3474919.68,0,521865.6,0,0,0,0,208,794196,2018868,987080,161548,31042,8888,270,38,56,4229832,10346,1408,164432,260726,189268,2571868,770468,33226,358,0,260,1226,2909708,399812,0,69718,0,44,3489704,3516,188,0,0,0,0,0,0,0,0,45040,46696,11816,0,0,139992,19636,2342560,293804,0,0,0,0,17327860,3015.86,3062,560048,705466,527116,370614,912982,665764,212660,41270,6180,0,0,0
neg,1460,80,78,0,0,0,0,0,0,98,31086,54772,0,0,0,36642,0,0,0,0,0,88086,81382,15978,3942,0,0,0,0,84,24,0,0,0,0,0,4338,61558,4144,15916,0,1324,52,48,60,17828,66640,4,0,0,0,42666,28928,8388,4612,688,410,216,48,0,0,104082,112,732,50,0,36642,916,10212,5734,,,,15720,1460.07,104082,104082,113568,321,138,10224,103820,85956,1209600,1550,0,14,0,76598.4,0,8112,0,0,0,0,0,5630,73556,5960,680,112,18,0,0,4,104082,1340,26,40,3416,1450,12008,65856,1560,260,0,116,110,75686,50216,40,0,0,0,77576,96,36,0,0,0,0,0,0,0,0,440,382,120,0,0,1366,242,4160,512,0,0,0,0,460070,158.32,60,10226,9704,4498,1994,6686,52752,66,14,16,0,0,0
neg,30,24,22,0,0,0,0,0,0,88,1562,12010,0,0,0,4180,0,314,0,0,0,7812,3152,12464,2010,0,0,0,0,118,54,0,0,0,0,0,0,10918,0,2742,0,2854,44,56,54,484,10164,4,0,0,0,12088,778,304,74,60,222,134,0,0,0,20296,0,8,14,0,4180,306,6948,5478,,,,12260,30.62,20296,20296,22018,28,24,1824,20140,13660,1209600,764,0,12,0,5680.32,0,5180.16,0,14,0,0,0,1628,10214,1776,42,0,0,0,0,4,20296,2878,16,26,470,498,3128,5570,1032,42,0,42,184,4882,28,0,4,0,0,6366,72,66,0,0,0,0,0,0,0,0,252,0,0,0,0,342,84,1440,144,0,0,0,0,0,74.72,52,8672,4222,592,56,80,38,0,0,0,0,0,0
neg,52622,102,66,0,0,,,,,,,,,,,1392192,0,0,0,69042,92904,2284982,2125166,485612,174970,0,0,0,0,156,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2840076,926,1572,2016,2,1392192,33926,287686,196076,199720,212100,,69440,52621.56,2840076,2840076,2843938,15707,4950,38960,416160,2592846,1209600,49680,0,58,0,2400074.88,0,189485.76,14,590,,,,,,,,,,,1234,1604,2840076,,,,,,,,,,,70,546,2380788,1484334,0,2698,0,0,2414750,1634,290,0,0,0,0,0,0,0,0,17332,7766,2162,2894410,551480,52700,9218,11780,10802,2072774,6708,0,0,51621580,1926.42,984,,,,,,,,,,,0,0
neg,95964,2130706432,1272,0,0,0,0,0,0,30078,659712,3355482,2525900,100212,1036,2785392,0,0,0,0,0,6330856,5766120,813350,462642,0,0,0,0,1588,394,0,0,0,0,0,22124,812460,4130856,1706980,0,2976,2770,3932,328952,5486718,841606,5466,0,0,0,2189376,1507612,901386,711758,442118,378462,458718,82990,0,0,7144970,0,758,102,24,2785392,73106,513144,298616,126480,117960,126820,91920,95964.66,7144970,7144970,7143934,31154,68900,103556,1084520,6672420,1209600,268648,2,122,0,5673848.64,0,993904.32,0,0,0,0,272,151080,924114,2853476,2535056,182996,22916,2510,96,138,7144970,7050,874,20002,833998,424906,5026048,355632,3910,0,0,2002,818,5338184,94100,0,24306,0,22,5730274,4548,238,0,0,0,0,0,0,0,0,36436,82920,35014,0,0,217100,55898,22679880,2447800,0,0,0,0,7675700,2076.2,2080,1043364,1151624,966096,513612,1166404,1056316,493362,163022,104414,14206,0,0
neg,14,4,4,0,0,0,0,0,0,2,1970,2980,0,0,0,1838,0,0,0,0,0,7920,5700,14086,250,0,0,0,0,18,12,0,0,0,0,0,0,0,0,4952,0,66,38,54,918,480,1504,1892,0,0,0,3570,324,64,68,126,98,174,234,184,110,22028,0,2,26,0,1838,156,12804,1202,,,,13920,13.6,22028,22028,22980,23,0,2084,21820,5002,1209600,256,2,2,0,1821.12,0,2258.88,2,18,0,0,0,524,2648,1180,600,0,0,0,0,14,22028,948,14,10,10,740,678,1926,620,6,0,4,78,1990,198,0,0,0,0,2000,26,46,0,0,0,0,0,0,0,0,158,0,0,0,0,58,18,3740,374,0,0,0,0,0,0.6,34,3282,1242,98,32,56,182,58,2,0,0,0,0
