class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30,84,28,0,0,0,0,0,962,5104,1954,1006,0,0,0,2938,0,0,0,1226,2732,5592,3748,7088,648,0,0,0,0,106,64,0,0,0,0,0,0,0,184,8842,0,1070,18,14,22,30,7872,0,0,0,0,6804,1282,176,168,8,12,74,70,410,22,13948,2,0,2,0,2938,218,3452,3588,,,,6800,29.73,13948,13948,14358,35,0,1222,13680,9026,1209600,486,0,4,0,4546.56,0,3404.16,,,0,744,4866,2074,856,486,0,0,0,0,2,6,13948,1068,14,30,94,132,5334,2354,0,0,0,60,110,4478,0,0,18,0,0,5068,80,66,0,0,0,0,0,0,0,0,258,0,0,706,90,158,46,100,10,0,34,0,0,0,,,4684,3610,374,86,162,82,24,4,0,0,0,0
neg,28,2130706434,28,0,0,0,0,0,0,60,0,9360,596,0,0,2836,0,0,0,0,0,9428,6426,9770,1838,0,0,0,0,48,12,0,0,0,0,0,0,8504,0,1512,0,1564,10,16,30,3202,5194,0,0,0,0,7750,1208,284,220,60,198,294,2,0,0,19214,0,4,0,0,2836,222,6484,3266,,,,9680,28.68,19214,19214,25422,31,328,1848,19100,10016,1209600,552,2,6,0,4612.8,0,3848.64,0,0,0,0,0,20,6590,3170,190,46,0,0,0,6,19214,1608,14,14,340,402,2256,3462,1718,202,0,42,40,4938,42,0,6,0,0,5436,56,24,0,0,0,0,0,0,0,0,158,0,0,0,0,216,68,14680,2508,0,0,0,0,0,37.06,32,5772,3498,690,56,0,0,0,0,0,0,0,0
neg,47076,2130706432,374,0,0,0,0,0,0,1102,186306,1982112,564328,8352,0,1259862,0,0,0,0,0,2600158,2368416,270866,168810,0,0,0,0,534,190,0,0,0,0,3612,277830,1579284,528516,352958,0,1752,270,568,944,39622,2698734,310,0,0,0,863188,701120,339006,253984,202800,196652,184418,1032,0,0,2871618,0,22,50,12,1259862,26938,145194,124856,95820,132880,,35660,47076.98,2871618,2871618,2860422,12766,2628,41116,444900,2742200,1209600,73304,2,116,0,2494862.4,0,244464,0,376,0,0,0,13346,592780,1614162,491464,26062,4160,226,20,32,2871618,4268,628,5472,159102,112054,2015144,434678,10846,8,0,568,510,2498670,8024,0,39540,0,48,2525002,2368,410,0,0,0,0,0,0,0,0,16654,41154,15398,0,0,68878,11052,6764240,683398,0,0,0,0,7077010,1362.58,1468,265662,392326,286444,157902,387106,448004,360062,200104,229774,14816,0,0
neg,40,14,8,0,0,0,0,0,0,118,2412,13402,2834,0,0,7282,0,0,0,0,0,18930,11814,23190,2790,0,0,0,0,14,6,0,0,0,0,0,0,18766,0,0,0,242,126,248,294,4274,13532,50,0,0,0,17646,922,152,32,6,6,2,0,0,0,42164,2,18,4,0,7282,452,15230,7922,,,,22860,40.09,42164,42164,45706,28,0,3880,41820,18766,1209600,1176,0,8,0,7530.24,0,11134.08,0,0,0,0,0,1550,9562,7196,424,34,0,0,0,4,42164,278,26,74,852,632,6012,9140,1730,22,0,24,64,6876,50,34,18,0,0,8884,142,176,0,0,0,0,0,0,0,0,370,16,2,0,0,300,68,3120,320,0,0,0,0,0,150.24,88,11824,6140,608,82,112,0,0,0,0,0,0,0
neg,36598,242,210,0,0,0,0,0,0,98310,730666,1435828,258522,7952,24,1130530,0,0,0,3016,5402,2436638,2227364,513770,159342,0,0,0,0,274,114,0,0,0,0,0,104162,1292664,791364,343112,0,1808,978,2444,20106,968870,1524280,12816,0,0,0,739160,720662,315306,255112,225198,192798,81500,1566,0,0,2953952,150,116,932,12,1130530,24474,378892,134342,197300,244680,,67280,36597.46,2953952,2953952,2940716,14304,10926,50742,529500,2531302,1209600,80576,2,74,0,2218584,0,310953.6,0,0,0,0,37634,334740,1098634,968900,81308,8484,1550,52,0,24,2953952,3392,450,48014,181468,90956,1525216,651918,29392,496,0,362,336,2039918,54932,0,54602,0,38,2238238,1446,152,0,0,0,0,0,0,0,0,12770,27808,5398,0,0,71538,12874,497860,77808,0,0,0,0,574130,971.94,986,329072,511240,403428,191296,394316,369680,191402,74690,64404,1774,0,0
neg,12,16,12,0,0,0,0,0,0,2,1258,3344,712,0,0,412,0,0,0,0,0,4934,4088,10910,412,0,0,0,0,0,44,0,0,0,0,0,0,0,0,5316,0,24,18,14,832,370,654,3404,0,0,0,3660,336,112,90,296,44,470,84,172,52,15854,0,12,14,0,412,82,9870,1028,,,,10860,11.73,15854,15854,18184,27,82,1562,15800,5336,1209600,196,2,2,0,1226.88,27.84,2915.52,0,10,0,0,0,394,3616,1248,46,12,0,0,0,16,15854,1186,6,60,108,804,502,2354,228,68,0,18,96,1228,130,0,0,0,0,1322,18,40,0,0,0,184,0,0,0,0,104,0,0,0,0,40,22,4580,644,0,44,0,0,0,0.64,18,4166,764,104,46,76,52,60,48,0,0,0,0
neg,12,22,16,6,8,0,0,0,0,6,3734,4134,0,0,0,2868,0,0,0,0,0,11364,8140,9314,410,0,0,0,0,42,10,0,0,0,0,0,0,0,1310,6564,0,1044,26,36,44,48,1410,5266,0,0,0,6544,394,104,52,192,56,382,52,12,86,20696,0,4,10,0,2868,274,6618,2668,,,,9080,11,20696,20696,20672,29,0,1892,20480,7918,1209600,296,0,6,0,2069.76,0,4890.24,0,16,0,0,0,1918,4720,1226,10,0,0,0,8,42,20696,1032,14,16,16,302,2014,3866,570,44,0,40,18,1886,62,0,0,0,0,2804,58,92,0,0,0,0,0,0,0,0,214,0,0,986,196,38,18,220,22,12,44,0,0,0,95.22,46,5916,1694,134,24,30,8,32,36,0,0,0,4
neg,61378,236,214,0,0,0,0,0,0,3196,71604,2833856,928282,11776,0,1741712,205422,0,0,0,0,3518210,3114846,688848,373446,0,0,0,0,232,526,0,0,0,0,0,76990,1519832,1768044,483848,0,3226,1162,1536,115574,3511536,215662,18,0,0,0,992396,1154500,976448,502334,173624,43434,5978,0,0,0,4207140,0,2,0,20,1741712,46948,405902,281558,290060,131640,199520,64680,61378.81,4207140,4207140,4206606,20964,40720,55992,574960,3848714,1209600,121416,0,84,0,3506963.52,0,338478.72,0,0,0,0,0,5818,1315454,1955184,554148,13840,3970,300,28,42,4207140,4136,356,155234,165548,159838,3128746,226542,8140,174,0,248,864,3328590,36,0,52,0,26,3526780,1404,98,0,0,0,0,0,0,0,0,25548,59222,10082,0,0,95576,18218,619480,220538,0,0,0,0,41277210,801.6,764,356250,648846,651942,346578,632832,446260,343192,194680,224390,3744,0,0
neg,1968,60,54,0,0,0,0,0,0,170,47218,55808,24592,0,0,50028,0,0,0,0,0,118156,104340,20182,9846,0,0,0,0,82,46,0,0,0,0,0,5712,102062,6644,13370,0,118,50,62,1692,84576,41290,0,0,0,0,56210,36864,17760,8752,5512,2326,364,0,0,0,138378,0,8,132,0,50028,1394,9696,10444,,,,19840,1968.6,138378,138378,139494,387,12,13542,137920,127788,1209600,3224,2,14,0,109680,0,17932.8,0,0,0,0,0,12636,52904,29002,32434,730,82,0,0,6,138378,260,30,80,10596,4732,95222,16624,244,0,0,54,134,110734,39252,0,2,0,16,110816,232,96,0,0,0,0,0,0,0,0,804,1476,566,0,0,3110,680,387920,38790,0,0,0,0,968630,79.86,94,19740,18684,7504,5326,18698,53036,4460,246,94,0,0,0
neg,29650,1532,1302,0,0,0,0,0,0,33748,2405884,2428354,321320,412,0,2183782,0,0,0,0,0,4036628,2844696,1476132,1014892,0,0,68758,0,16992,1548,0,0,0,0,0,0,1479130,3710588,0,0,5142,1208,1966,506384,3392346,1282670,2,0,0,0,2714798,976638,333024,225072,177056,161542,225616,374194,1778,0,5514692,0,258,418,0,2183782,85954,474882,993200,305300,285240,350440,167780,29649.36,5514692,5514692,5507978,26304,32676,53350,656520,5189718,1209600,206690,50,210,0,3396968.64,0,1785843.84,0,0,0,0,0,96760,1089664,2667802,1170878,145630,17816,1168,2804,2830,5514692,13000,1988,341864,1132696,281450,2015268,1346318,56616,518,0,1980,4292,2740942,23542,0,422,0,18,3462084,10542,472,0,0,0,0,0,0,0,0,56372,13602,2664,0,0,148772,26210,3733320,497248,0,0,0,0,16871080,3231.98,3768,1832348,2319232,525280,182702,257916,59038,10712,1760,730,0,0,0
neg,2,6,0,0,0,,,,,,,,,,,1004,0,56,0,0,0,12412,11352,2338,100,0,0,0,0,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14764,0,2,0,0,1004,102,1460,856,,,,2180,1.43,14764,14764,15878,15,118,1424,14640,3378,1209600,146,0,2,0,1059.84,27.84,1375.68,0,8,,,,,,,,,,,2,6,14764,,,,,,,,,,,2,24,436,190,0,0,0,0,1290,30,66,0,0,40,54,0,0,0,0,90,0,0,80,78,16,6,1000,194,7186,8,0,0,0,91.6,28,,,,,,,,,,,0,0
neg,38246,1314,1132,0,0,0,0,0,0,0,0,0,0,0,0,1100504,0,0,0,81170,130932,2229812,2042146,740270,207328,0,0,0,0,366,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3051806,1624,1660,4974,4,1100504,26924,522452,216612,271900,327840,,136000,38245.59,3051806,3051806,212,0,52,60116,627680,0,1209600,95576,2,104,0,2126986.56,39868.8,252449.28,0,0,0,0,0,0,0,0,0,0,0,0,0,102,3051806,0,0,0,0,0,0,0,0,0,0,566,2304,1998720,576926,0,6848,0,0,2144704,2318,850,0,0,680,40110,0,0,0,0,15936,28960,5290,6410238,694608,94412,11968,12884600,1291268,1584928,55972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38598,1942,1550,0,0,0,0,0,0,7036,1342494,2000964,356636,8054,0,1637518,0,0,0,0,0,2800978,1940970,1027382,799082,0,0,0,0,6310,1332,0,0,0,0,2934,1762194,1948776,0,1276,0,3172,696,1204,318030,2766554,624832,692,0,0,0,1909396,575928,271716,233224,234334,283350,207230,0,0,0,3828982,0,392,152,28,1637518,71234,430876,593908,322200,309520,326800,62160,38598.8,3828982,3828982,3834624,18884,76970,14850,193320,3715198,1209600,139422,0,166,0,3089959.68,30257.28,591228.48,0,0,0,0,0,195202,1213140,1808922,460954,30286,5912,764,280,286,3828982,5738,806,128838,485810,146842,2055290,873388,18418,48,0,2280,4120,849590,58694,0,78026,0,88,3113586,4156,856,0,0,1880,31644,0,0,0,0,41298,43258,6582,0,0,160260,23720,7814940,1035940,0,0,0,0,296420,1224.22,1424,662056,1482588,519522,226968,321688,215156,118370,72870,95058,904,0,0
neg,1504,2,42,0,0,0,0,0,30,1088,454,212,0,0,0,32984,0,0,0,9248,13492,121842,122220,18596,3452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1784,0,14,4,2,6,8,644,1048,58,0,0,1380,154,66,48,52,20,14,18,10,22,149778,0,0,0,0,32984,598,8472,10014,,,,18060,1503.14,149778,149778,27466,4,0,14626,149160,1792,1209600,122,4,18,0,71366.4,0,38556.48,0,4,0,0,1118,246,420,0,0,0,0,0,2,0,149778,22,4,2,0,0,292,1148,316,0,0,92,36,72492,46008,0,4,0,0,72498,6,0,0,0,0,0,0,0,0,0,716,0,0,0,0,116,12,2100,212,0,0,0,0,7360,0.08,6,816,672,252,32,12,0,0,0,0,0,0,0
neg,6520,2130706440,188,0,0,0,0,0,0,98,4888,237164,116486,0,0,160246,0,0,0,0,0,347502,323468,31538,17000,0,0,0,0,354,84,0,0,0,0,0,0,73736,254278,30622,0,352,622,616,432,2980,352308,1326,0,0,0,105822,191942,44576,13208,2856,162,66,4,0,0,379108,590,762,12,2,160246,2846,12740,18632,,,,30840,6520.86,379108,379108,380730,1402,668,37446,378240,358636,1209600,7182,4,12,0,335026.56,0,23324.16,20,134,0,0,0,770,143346,201540,11716,1106,158,0,0,4,379108,510,78,4186,12420,6544,187460,144612,2776,50,0,318,326,324940,179972,0,2,0,14,337442,274,44,0,0,0,0,0,0,0,0,1610,3132,876,0,0,7748,1216,1853040,187290,0,0,0,0,5520880,154.02,166,25440,38436,23298,12370,34852,218576,5526,132,6,0,0,0
neg,31772,0,,0,0,0,0,0,1836,225526,1084280,692042,102646,1576,0,1065202,0,110,0,7150,10700,1964088,1804328,408622,125426,0,0,0,0,0,0,0,0,0,0,0,6328,868546,1127576,105456,0,3048,934,1768,11364,1119522,964652,6616,2,0,0,760100,364284,163982,126018,100712,93856,134306,211240,121096,32312,2380228,24,26,282,316,1065202,24306,289328,118088,205620,1310700,1310700,198620,31772.85,2380228,2380228,2358450,15271,407642,114282,1165560,2107906,1209600,0,,,,1936977.6,0,167679.36,,,0,0,31168,545824,903574,539726,77782,7688,2066,78,,0,2380228,2946,298,79046,92250,285284,1477986,162336,7724,36,0,,,,,,,,,,1344,88,0,0,0,0,0,0,0,0,12608,50194,8024,0,0,109434,14472,3568360,843026,0,18674,0,0,2831800,,,180544,455926,397996,201090,313934,246290,135676,89030,87144,276,0,0
neg,1728,176,160,0,0,0,0,0,0,142,66292,55620,450,0,0,56698,0,0,0,0,0,121024,107516,40316,8012,0,0,0,0,260,80,0,0,0,0,0,0,44158,77374,972,0,1140,18,58,102,10384,110794,8,0,0,0,53508,55356,11068,1656,298,316,240,62,0,0,161396,4,14,14,0,56698,1320,27478,12634,,,,39780,1727.81,161396,161396,163688,386,4678,15764,160800,122504,1209600,3446,0,12,0,102480,0,18885.12,0,0,0,0,0,44966,59834,16232,1204,256,12,0,4,10,161396,1292,32,94,9696,4234,26794,74524,5750,88,0,302,408,103890,112,0,30,0,42,104546,152,88,0,0,0,0,0,0,0,0,808,846,184,0,0,3418,598,4140,466,0,0,0,0,727860,132.98,120,21618,19448,9140,6646,38832,25322,1320,76,102,0,0,0
neg,10,0,0,0,0,0,0,0,0,276,5030,2362,0,0,0,3150,0,0,0,0,0,11404,8516,9544,556,0,0,0,0,6,4,0,0,0,0,0,0,0,0,7668,0,88,22,18,886,142,544,5968,0,0,0,6396,360,110,38,24,14,32,498,90,106,20980,0,0,8,0,3150,218,7466,2050,,,,9260,9.34,20980,20980,21288,23,0,1940,20660,7736,1209600,412,2,2,0,2336.64,7.68,4320.96,0,6,0,0,0,3022,3610,314,722,0,0,0,0,8,20980,1128,22,24,16,12,2198,3490,758,20,0,0,2,3262,64,0,0,0,0,3276,80,110,0,0,10,14,0,0,0,0,244,0,0,0,0,104,18,3560,360,0,0,0,0,0,1.02,60,5576,1990,24,8,14,10,16,30,0,0,0,0
neg,2090,0,,0,0,0,0,0,0,29876,49612,36688,446,0,0,55630,0,0,0,192,234,118282,111292,24664,3872,0,0,0,0,0,0,0,0,0,0,0,4936,72554,15742,23390,0,138,48,42,192,10182,106018,2,0,0,0,47292,49490,12610,5402,934,472,314,108,0,0,143200,402,1456,74,12,55630,1310,17900,6714,1310700,1310700,1310700,24340,2090.36,143200,143200,146286,386,5098,14088,142740,116622,1209600,0,,,,106872.96,0,9600.96,,,0,0,12320,61016,27268,15624,300,94,0,0,,0,143200,116,26,630,5760,4260,70098,34206,1518,8,0,,,,,,,,,,126,38,0,0,0,0,0,0,0,0,622,668,160,0,0,1882,542,323340,36774,0,0,0,0,1090390,,,10954,12368,6650,2996,7330,71314,2598,1100,1312,0,0,0
neg,41034,538,488,0,0,0,0,0,1662,313632,1665696,1235534,164542,24530,420,1494128,4602,0,0,3448,27652,2895102,2272698,1430212,565154,0,0,0,0,3960,566,0,0,0,0,0,262618,2065228,778670,299500,0,4098,1392,1712,56670,2258688,1083386,70,0,0,0,1305656,709448,226558,170468,146814,139932,195742,485782,25604,12,4329474,122,870,264,24,1494128,58096,1036028,391802,429360,404720,357340,233160,41034.25,4329474,4329474,4322464,22892,43628,65420,694480,3406016,1209600,115750,0,96,0,2830230.72,73186.56,499272.96,0,0,0,0,29988,635892,1406700,1127958,188318,14220,2730,210,118,134,4329474,6556,886,33528,330270,178508,1790872,995848,68946,602,0,830,1618,882012,53708,0,241216,0,42,2864808,4250,634,0,0,160,75100,0,0,0,0,36640,49018,7682,0,0,116244,15610,6115320,927378,0,0,0,0,1473900,2118.44,2112,605074,866548,654208,296424,484366,328186,130190,36538,4482,0,0,0
