class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,262,14,10,0,0,0,0,0,856,37430,34628,6486,0,0,0,29384,0,0,0,3590,5364,87652,84140,52206,2032,0,0,0,0,22,4,0,0,0,0,0,0,0,10982,68418,0,1510,108,130,144,160,62420,13002,1926,0,0,62866,7672,3864,2038,1558,634,452,208,108,0,143552,10,8,2,0,29384,658,44110,7428,,,,51240,262.64,143552,143552,137830,152,0,14044,142680,79568,1209600,1052,14,12,0,17437.44,33773.76,28274.88,0,46,0,0,29212,20104,23820,6092,126,42,4,0,14,18,143552,1518,68,98,5288,13676,34558,22954,1240,0,0,18,4,17334,7670,0,2,0,0,19162,146,62,0,0,0,32986,0,0,0,0,788,0,0,0,0,406,72,540,56,0,0,0,0,0,328.8,174,62292,6968,926,168,580,390,2430,5646,0,0,0,0
neg,958,2130706432,34,0,0,0,0,0,220,54248,4300,2120,0,0,0,29244,0,0,0,2824,5218,66730,62096,14662,2698,0,0,0,0,30,14,0,0,0,0,0,0,0,54286,6602,0,304,22,32,718,384,35836,21486,2106,0,0,30052,14978,9300,3206,1698,1388,248,18,0,0,84300,36,6,76,0,29244,512,8072,6446,,,,14220,957.78,84300,84300,86642,212,0,8116,83760,61790,1209600,958,2,2,0,46729.92,0,13892.16,0,16,0,0,14812,10944,19026,15452,624,30,0,0,2,8,84300,1362,34,44,566,490,12814,43084,2488,6,0,54,34,47922,29480,0,0,0,0,47928,124,112,0,0,0,0,0,0,0,0,590,0,4,0,0,506,104,5040,506,0,0,2,4,0,2.68,106,15582,6386,1532,716,2334,3664,12810,17836,28,0,0,0
neg,49726,416,336,0,0,0,0,0,0,349580,1712246,871708,102608,7324,0,1452520,0,0,0,5386,10918,2642950,2257012,674224,353378,0,0,0,0,256,934,0,0,0,0,0,6222,311074,2625636,100534,0,24260,198,408,7330,1599872,1402088,9308,2,0,0,829788,760364,249930,215536,203536,242414,507174,34724,0,0,3322828,970,1864,1294,60,1452520,41890,435342,237108,258980,239780,,171340,49726.09,3322828,3322828,3345142,21149,3114,87510,899460,3043466,1209600,74458,0,104,0,2629156.8,0,389699.52,0,0,0,0,46582,898880,1423684,586846,79850,6438,1174,12,136,148,3322828,26078,396,42600,215236,96030,1147196,1475746,39736,448,0,472,2402,2501346,286506,0,248,0,0,2661102,1622,260,0,0,0,0,0,0,0,0,21974,38948,8256,0,0,76646,10128,428160,59462,0,0,0,0,1370700,875.78,924,433516,289662,402838,201812,516574,523938,376018,165538,132230,1340,0,0
neg,38954,166,132,0,0,0,0,0,0,77430,1154690,1060632,283364,23424,2114,1167684,0,180,0,708,1196,2295368,1967476,420864,288288,0,0,0,0,84,36,0,0,0,0,0,41052,826446,1062670,671486,0,1404,478,710,63204,1736282,799530,46,0,0,0,896678,541986,202522,182096,163040,149082,241884,224248,118,0,2717392,42,818,62,6,1167684,34882,218490,199402,156380,220260,,38400,38953.31,2717392,2717392,2722870,18123,48,26570,292060,2601654,1209600,75694,0,68,0,2193319.68,0,405888.96,0,0,0,0,3860,389296,995816,920350,275212,14228,2816,76,6,12,2717392,3352,440,31542,134580,89774,1589340,736830,15672,124,0,204,118,2206050,4754,0,27234,0,58,2215628,1628,166,0,0,0,0,0,0,0,0,19142,33768,7574,0,0,104496,14926,19980,2982,0,0,0,0,0,949.2,968,424616,458414,314380,157456,304266,262662,253282,192322,233596,660,0,0
neg,908,108,88,0,0,0,0,0,0,74,2050,17756,43214,350,0,28038,0,0,0,0,0,62714,57178,7598,3124,0,0,0,0,40,10,0,0,0,0,0,0,44714,3684,15046,0,1066,48,90,166,51106,10950,18,0,0,0,33382,25084,3962,584,74,358,0,0,0,0,70344,0,2,42,0,28038,710,3210,4360,,,,7420,908.95,70344,70344,73858,194,0,6880,70060,63444,1209600,2372,2,6,0,51241.92,0,11134.08,0,0,0,0,0,108,8166,16604,37540,844,182,0,2,10,70344,1160,42,1444,4892,2870,9664,41770,1544,58,0,144,58,51482,30802,0,0,0,6,51904,114,30,0,0,0,0,0,0,0,0,382,100,34,0,0,1194,340,243920,24396,0,0,0,0,0,62.96,66,13068,10790,2432,816,4478,31608,252,0,0,0,0,0
neg,32368,0,,0,0,0,0,0,0,864,171934,1322680,629994,12126,0,1125580,2160,48,0,0,0,1742024,1386826,583674,296824,0,0,0,0,0,0,0,0,0,0,0,0,461284,577496,1098818,0,5224,4830,6752,15034,1511882,593858,18,0,0,0,790208,297946,191182,157352,118498,101678,128794,218272,120522,13146,2326270,12,526,224,20,1125580,39796,235800,341216,326800,,,249760,32367.98,2326270,2326270,2279326,16263,116364,106564,1110840,2137598,1209600,0,,,,1822993.92,0,310645.44,,,0,0,0,2876,520036,1067728,496358,44364,5794,442,,0,2326270,3656,448,99070,133362,215418,1595092,88504,2048,0,0,,,,,,,,,,1774,198,0,0,0,0,0,0,0,0,27786,30908,5976,0,0,66610,10966,1743360,432058,0,3044,0,0,31368060,,,325530,324688,218294,123368,375234,463838,237166,64492,4988,0,0,0
neg,40884,236,230,0,0,0,0,0,0,105758,1676950,732704,33080,0,0,1126216,0,0,0,880,1176,2426624,2224874,262388,150058,0,0,0,0,608,138,0,0,0,0,0,3976,1004222,277190,1263104,0,2484,584,800,49736,1840130,654306,452,0,0,0,644266,674498,341308,292100,277614,246344,72360,2,0,0,2690410,0,444,172,4,1126216,24658,137444,124202,87640,149620,,19620,40883.14,2690410,2690410,2694976,11085,38218,23388,264720,2548492,1209600,76992,2,76,0,2233895.04,0,307713.6,0,0,0,0,190,337750,1511566,602436,79970,12644,3936,0,38,46,2690410,4848,540,1624,192322,105472,1678902,560476,4308,0,0,418,416,1936156,140692,0,24012,0,18,2256506,2642,370,0,0,0,0,0,0,0,0,12708,33878,9978,0,0,68172,12006,4729780,554346,0,0,0,0,1273310,1132.44,1256,335500,372200,318854,148838,326216,365330,285396,222066,173262,830,0,0
neg,52566,468,446,0,0,0,0,0,0,496,242836,2439098,981592,55146,602,1587350,4014,0,0,0,0,3083660,2479484,739218,545138,0,0,0,0,1002,220,0,0,0,0,0,141428,2223332,883230,471780,0,3028,676,1392,402110,2864074,448486,4,0,0,0,1186952,901932,297752,233480,193158,184116,321898,400482,0,0,3823432,84,62,144,34,1587350,51018,299502,435652,229920,203760,266500,32240,52565.12,3823432,3823432,3828506,27268,8940,14914,187440,3719770,1209600,105968,2,38,0,3071648.64,0,644978.88,0,0,0,0,0,19928,729776,2173538,745336,43614,7058,520,768,782,3823432,5850,574,74410,332028,231804,2391914,676726,6416,48,0,666,1018,3068542,788,0,19410,0,8,3106064,2414,94,0,0,0,0,0,0,0,0,30344,47510,9504,0,0,108120,23266,73820,36682,296900,9900,0,0,22565160,1262.8,1304,665870,668898,542366,275672,559944,373982,239292,129916,228036,35794,0,0
neg,50144,738,680,0,0,0,0,0,0,37040,1587692,1856920,256098,12992,0,1641988,0,0,0,0,0,3304538,2875926,676522,381344,0,0,0,0,1524,436,0,0,0,0,0,35120,2081162,330210,1304250,0,2110,732,1008,271942,2629730,845144,76,0,0,0,1538928,783212,278186,204522,183068,269128,493642,56,0,0,3981570,0,28,52,16,1641988,50380,328070,347292,205940,170720,232260,62160,50144.85,3981570,3981570,3991082,21508,70626,31412,346800,3750742,1209600,125944,0,122,0,2851136.64,0,897143.04,0,0,0,0,0,249762,1643514,1537654,294750,20790,3866,406,58,66,3981570,4652,624,434196,520326,316276,2050790,408242,15486,150,0,1146,1080,2723714,17618,0,4366,0,38,2875436,3326,460,0,0,0,0,0,0,0,0,22136,31886,7290,0,0,84066,27284,91960,189216,0,0,0,0,288370,1070.64,1364,943968,754578,339596,156832,279838,216800,233438,220280,571176,34236,0,0
neg,442,56,32,0,0,0,0,0,3994,29050,5372,1962,0,0,0,12340,0,64,0,5404,8392,39860,36784,17186,1836,0,0,0,0,84,58,0,0,0,0,0,0,0,17198,23180,0,1274,198,342,454,6228,31882,0,0,0,0,15062,16316,7390,818,180,54,78,478,2,0,62564,6,30,296,0,12340,648,8418,8718,,,,16580,442.48,62564,62564,61630,148,0,5874,61840,40378,1209600,1320,0,16,0,28079.04,0,11212.8,4,54,0,742,29112,7858,1836,830,0,0,0,0,2,6,62564,1092,18,2346,1298,4642,29920,1062,0,0,0,52,236,27924,14142,0,102,0,0,29256,214,166,0,0,0,0,0,0,0,0,678,20,2,10046,1418,782,108,1800,420,46986,74,0,0,0,106.72,106,12962,8898,2406,622,1700,6348,5850,1592,0,0,0,0
neg,158384,498,254,0,0,0,0,0,0,68034,2770524,5201752,1299538,121670,8830,4836534,0,62,0,0,0,7994454,6532236,2789750,1221140,0,0,0,0,778,226,0,0,0,0,0,52308,5259880,3620040,538120,0,8970,4932,8200,7554,96276,9340010,4406,0,0,0,2915846,2272902,807124,578842,438954,354184,366950,1672948,62598,0,10786024,684,706,1576,34,4836534,183080,1763082,1019334,363680,326720,308060,328700,158383.69,10786024,10786024,10746910,72345,254,93510,1088940,9470348,1209600,235634,0,218,0,8358752.64,0,1102189.44,50,2590,0,0,26,318288,3643104,4422042,1004922,66938,14328,700,196,250,10786024,14914,1888,17472,336294,488016,4322434,4242414,46546,370,0,1026,490,8320972,241622,0,2606,0,0,8457196,6440,748,0,0,0,0,0,0,0,0,107244,96622,27482,0,0,316674,75854,102280,10568,0,0,0,0,2796270,4002.12,4522,1181518,1150564,951598,561312,1315728,1412312,1729298,743896,424122,0,0,0
neg,3410,2130706432,72,0,0,0,0,0,0,143054,112278,27648,1148,0,0,117364,0,0,0,1562,2644,253062,212524,75056,16998,0,0,0,0,56,120,0,0,0,0,0,0,480,142692,140956,0,1236,2752,3490,2690,1910,71906,200136,8,0,0,154872,57858,27942,17356,10554,6724,4168,2876,1278,500,329866,12,20,72,2,117364,2604,24804,48974,,,,72800,3410.52,329866,329866,314064,1041,62,24450,327440,284768,1209600,5684,2,44,0,169205.76,0,49897.92,28,154,0,0,95564,120834,62068,4782,674,184,22,0,0,58,329866,2212,202,8494,14974,17068,179476,57652,4010,40,0,254,338,206430,24806,0,2,0,0,207102,454,612,0,0,0,0,0,0,0,0,2468,544,238,0,0,3826,940,610800,61400,0,0,14,38,2410580,5.16,444,53196,88592,9230,4226,10398,18246,25034,70966,4020,220,0,0
neg,99866,,,0,0,0,0,0,1154,1079714,4337024,1459786,163752,934,0,2802918,0,40,,26298,52182,5836904,4886622,2068514,714124,,0,0,0,2080,1052,0,0,0,0,0,0,0,726262,6316102,0,345894,100870,251462,198318,1162344,4983452,24,0,0,0,1868348,2063814,836700,505904,378942,302104,270162,558806,235512,22072,7934194,,,17966,0,2802918,134150,1106258,956844,310480,271080,326520,161440,99865.99,7934194,7934194,,34840,,,650500,,1209600,0,,,,5938463.04,0,1087422.72,,,0,0,84740,934276,3157234,2472054,335728,50586,7688,58,,,7934194,9136,1954,6830,673864,515738,4142228,1650102,42498,14,0,,,,,,,,,,13640,,,,,,,,,,66532,,,,,,,,,,,,,,,,1177108,1564590,859640,318492,608818,602960,480688,1379526,50530,12,,
neg,38,26,24,0,0,0,0,0,0,16,6438,5260,1342,0,0,4676,0,260,0,0,0,23956,17906,43742,1110,0,0,0,0,44,184,0,0,0,0,0,0,0,128,12928,0,4256,68,72,106,238,8316,0,0,0,0,9844,1766,310,164,344,384,156,88,0,0,67770,0,6,0,0,4676,378,38770,4862,,,,43260,38.47,67770,67770,71346,43,52,6398,67340,13132,1209600,710,0,14,0,5909.76,0,5134.08,22,46,0,0,0,3786,6328,2674,226,42,0,0,18,28,67770,1202,36,28,424,1010,2100,6752,1456,48,0,24,284,6598,184,0,4,0,0,7732,88,158,0,0,0,0,0,0,0,0,400,0,0,0,0,240,58,720,96,0,0,0,0,0,165.28,90,6864,4946,964,78,82,92,30,0,0,0,0,0
neg,43614,96,94,0,0,0,0,0,0,144756,1034936,1357044,360278,33354,2592,1253062,0,52,0,582,1510,2574444,2185740,968682,349380,0,0,0,0,166,50,0,0,0,0,0,43876,1363392,847992,677700,0,2974,2444,5980,77638,1948588,894632,684,14,0,6,942980,638430,284168,273412,208620,168668,182356,228446,5880,0,3543906,54,34,410,36,1253062,41608,733776,232582,257320,411240,,296480,43614.13,3543906,3543906,3543196,19474,1444,109790,1120540,2932960,1209600,83624,2,54,0,2420080.32,0,511921.92,0,0,0,0,8492,468916,984698,1171706,285438,11380,2210,120,14,292,3543906,2902,350,37134,318086,124228,1498492,925270,26280,218,0,162,152,2410218,79012,0,108,0,30,2451426,1372,62,0,0,0,0,0,0,0,0,21698,38086,7424,0,0,100610,14644,22900,7024,0,0,0,0,3614150,846.5,838,531556,499086,366372,174520,355612,330486,393914,220428,60444,542,0,0
