class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4,6,6,0,0,0,0,0,0,44,2518,2252,0,0,0,1622,0,104,0,0,0,24316,22352,9774,224,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4814,0,1020,46,82,60,2054,1552,0,0,0,0,3912,210,62,210,16,28,68,278,22,8,34110,0,2,2,2,1622,142,7862,1890,1310700,1310700,1310700,9660,4.19,34110,34110,34788,15,0,3302,33940,4814,1209600,216,0,0,0,1685.76,18.24,2142.72,,,0,0,0,1060,2876,750,128,0,0,0,0,4,34110,974,8,8,22,300,1332,1804,358,8,0,4,0,1430,104,0,0,0,0,1958,62,58,0,0,110,42,0,0,0,0,146,0,0,0,0,34,8,0,0,0,0,0,0,0,,,3390,1282,34,10,12,24,30,32,0,0,0,0
neg,726,,,0,0,0,0,0,0,98,0,14782,33196,0,0,15180,0,0,,0,0,40400,33636,18842,4002,,0,0,0,0,0,0,0,0,0,0,0,26860,19364,1852,0,2278,312,1040,1090,33764,9588,4,0,0,0,32110,11752,2802,640,124,92,278,278,0,0,59294,,,170,4,15180,458,10416,8154,0,0,0,18460,725.07,59294,59294,,157,,,58960,,1209600,0,,,,,,,,,0,0,0,0,10666,36092,1030,280,8,0,,,59294,1884,12,554,2334,1866,32302,8206,918,0,0,,,,,,,,,,66,,,,,,,,,,368,,,,,,,,,,,,,,,,8668,5832,2148,722,16556,14086,18,14,32,0,,
neg,1970,0,,0,0,0,0,0,0,136,11708,80996,27230,0,0,55580,0,160,0,0,0,109892,98810,19920,7544,0,0,0,0,0,0,0,0,0,0,0,5586,84844,2584,27056,0,156,46,54,66,2718,117026,4,0,0,0,62518,40240,10088,4948,954,494,656,172,0,0,129834,0,942,14,8,55580,1734,10484,9398,,,,19560,1969.69,129834,129834,130508,390,1114,12754,129420,120070,1209600,0,,,,104553.6,0,15362.88,0,24,0,0,0,7090,43080,67058,2660,182,0,0,,0,129834,204,32,1728,15054,5964,55314,40132,1590,52,0,,,,,,,,,,132,36,0,0,0,0,0,0,0,0,784,756,136,0,0,3092,658,543580,55872,0,0,0,0,969690,104.8,80,16664,15768,6384,2950,9534,63026,320,352,4170,902,0,0
neg,41444,2130706470,836,0,0,0,0,0,0,43266,645660,1368130,682580,68734,264,1219838,0,0,0,0,0,2442550,2051176,479784,336038,0,0,0,0,6096,1190,0,0,0,0,0,0,722626,2086008,0,0,1572,286,418,660,46242,2758764,692,0,0,0,969774,830826,219482,153424,122060,103044,132178,273430,4416,0,2922854,200,170,570,34,1219838,35894,202448,269928,182840,202840,,87360,41443.54,2922854,2922854,2915946,16690,19222,46286,497440,2808634,1209600,95174,2,106,0,2280451.2,0,525741.12,0,694,0,0,22,239756,807040,1195718,538654,23978,3384,82,146,160,2922854,3222,464,1636,155592,340608,1375218,913098,18690,106,0,1204,3704,2145656,24662,0,27470,0,8,2320928,2314,318,0,0,0,0,0,0,0,0,20366,58222,17810,0,0,72612,13170,7799440,876388,0,0,0,0,1699710,941.4,1138,561132,557742,203470,98848,225596,246922,246222,204082,443834,20786,0,0
neg,176,0,,0,0,0,0,0,0,102,4740,13928,0,0,0,8018,0,0,0,0,0,33974,30104,9058,1206,0,0,0,0,0,0,0,0,0,0,0,0,17536,0,1234,0,1354,78,160,500,400,14618,1660,0,0,0,12840,3872,962,388,152,58,292,206,0,0,43058,10,14,14,2,8018,368,4694,4270,,,,8820,175,43058,43058,44158,57,538,4108,42740,18770,1209600,0,,,,13468.8,0,3983.04,,,0,0,0,926,13734,3856,198,42,14,0,,0,43058,1312,20,804,556,1768,7438,5860,1012,0,0,,,,,,,,,,114,40,0,0,0,0,0,0,0,0,232,108,26,0,0,1168,208,53660,5800,0,0,0,0,0,,,5690,5778,1838,404,1482,3574,4,0,0,0,0,0
neg,74790,212,410,0,0,0,0,0,72508,1891964,1696438,206668,2058,0,0,1737222,0,192,0,119746,165284,3580142,3451790,542642,170952,0,0,0,0,60,512,0,0,0,0,0,0,155110,2570614,1143912,0,2320,1146,1512,3800,11264,3781534,64286,3774,0,0,1869290,729338,395634,259544,181270,134328,95710,77078,44188,83256,4243228,1678,4718,2394,0,1737222,29360,369150,170296,118380,197540,174920,44500,74789.71,4243228,4243228,4217440,19703,0,57724,604640,3871236,1209600,40944,2,90,0,3627447.36,0,240110.4,18,526,0,484,110074,468162,1642496,1169666,294768,175448,8474,64,38,40,4243228,4492,540,125628,81676,75058,3225356,333926,22854,106,0,254,1882,3646020,2593290,0,222,0,0,3646200,1182,110,0,0,0,0,0,0,0,0,19094,2878,1252,2857934,304670,44002,5870,13743520,1374306,2227380,29686,0,0,34788980,1286.84,1196,252540,290846,195244,91910,184000,2537896,199608,112332,5260,0,0,0
neg,38286,2130706438,766,0,0,0,0,0,0,532,107146,1373194,1481566,119834,6786,1461502,0,0,0,0,0,2749812,2415730,421062,285336,0,0,0,0,766,120,0,0,0,0,0,10430,171524,475068,2432036,0,1898,1254,1296,1854,206782,2875516,400,52,2,4,1030352,786350,284894,212664,175950,150422,166148,255064,27214,0,3171438,16,4,28,0,1461502,43046,158914,260962,167680,160740,,87220,38285.19,3171438,3171438,3174240,20599,36,71534,746160,3089058,1209600,19438,2,64,0,2373327.36,0,713671.68,0,480,0,0,0,35034,586068,1780014,661266,25282,1394,0,102,6,3171438,4566,512,133882,378178,213928,1411510,918164,28020,298,0,1150,2026,2394932,27998,0,6144,0,14,2398290,440,74,0,0,0,0,0,0,0,0,24536,880,430,0,0,15464,2890,487700,48976,0,458,0,0,5745280,1139.84,1224,732554,683516,355248,173714,359602,307500,242152,82272,132076,20424,0,0
neg,175764,0,,0,0,0,0,0,5556,4685108,15788756,10422100,1586996,180874,6428,14721852,24400,554,598,6336,10808,27215160,22235552,8809130,4339026,0,0,126450,0,0,0,1730454,6216424,8035866,7545908,2294686,2491454,667720,786658,2906648,0,41670,33500,75196,173564,537316,31812766,1690,114,0,2,21259412,5107276,2434102,1591556,1217552,756496,261930,46988,506,0,36037064,654,1378,3144,1028,14721852,606748,5062568,3690196,347860,357500,349840,249340,175763.95,36037064,36037064,35564712,105341,410382,43660,875860,32675818,1209600,0,,,,27277596.48,0,5364463.68,930,6874,0,0,50238,5607788,15820454,9194534,1762916,205146,33522,1220,,230,36037064,33322,8486,4302354,2975416,10661070,13584096,1094340,16728,6,0,,,,,,,,,,54118,1140,0,0,0,0,0,0,0,0,332656,15864,3000,0,0,1585580,197788,126193780,13842822,0,0,0,0,46682490,12660.86,15598,5571928,23857678,1938072,422232,608024,133646,64400,31730,47750,358,0,0
neg,356,16,16,0,0,0,0,0,0,210,27102,12592,0,0,0,17154,0,0,0,0,0,30060,23672,24374,1946,0,0,0,0,14,50,0,0,0,0,0,0,0,0,39904,0,416,306,344,1020,9710,28108,0,0,0,0,24040,9424,4932,664,150,78,112,288,216,0,54510,28,44,58,0,17154,684,11512,12792,,,,23820,356.74,54510,54510,55208,139,0,5158,53860,39904,1209600,1700,0,4,0,23605.44,0,15156.48,4,42,0,0,0,16050,21168,2414,256,16,0,0,20,32,54510,1168,22,2056,8952,3520,23670,516,0,0,0,28,104,25892,30,0,0,0,0,26044,146,306,0,0,0,0,0,0,0,0,560,40,4,0,0,1040,170,1120,108,0,0,0,0,0,110.42,130,17102,8304,2288,364,1728,2256,2658,5204,0,0,0,0
neg,18,4,4,0,0,0,0,0,76,9642,18824,1098,0,0,0,5398,0,0,0,50,1830,26392,18116,45586,2368,2,0,0,0,6,0,0,0,0,0,0,0,0,20430,9210,0,1326,76,114,138,6964,20784,0,238,0,0,18922,6644,1820,858,444,638,156,118,30,10,72070,42,70,54,0,5398,358,36910,8502,,,,45000,17.53,72070,72070,69106,112,0,4108,71440,29722,1209600,742,0,8,0,3335.04,0,5547.84,0,34,0,0,3284,7510,8996,7936,1882,16,16,0,0,4,72070,1232,36,120,786,1090,9740,15878,716,42,0,4,0,18766,40,0,0,0,0,19510,170,130,0,0,0,0,0,0,0,0,490,0,0,0,0,66,18,60,6,0,0,0,0,0,151.6,98,6954,22302,354,30,0,0,0,0,0,0,0,0
neg,31580,0,,0,0,0,0,0,0,272,237856,1894028,151118,598,0,1175224,0,0,0,0,0,2140396,1975260,270920,124038,0,0,0,0,0,0,0,0,0,0,0,34940,1000722,486012,762198,0,2492,316,546,1464,1041484,1237400,170,0,0,0,1025388,320716,193136,163608,157038,163048,159216,91198,10378,146,2411676,268,468,134,62,1175224,23826,151268,119232,147580,1310700,1310700,119860,31579.53,2411676,2411676,2396436,13538,99282,117902,1198080,2283872,1209600,0,,,,2022010.56,0,258562.56,,,0,0,0,2898,844878,1322284,101336,10082,2374,20,,0,2411676,2916,356,41558,180380,425950,1566862,63614,2230,6,0,,,,,,,,,,1294,68,0,0,0,0,0,0,0,0,11384,35790,5682,0,0,81174,11832,4651280,735446,0,0,0,0,30579540,,,270800,570104,412046,165428,323618,284048,134932,57240,64902,754,0,0
neg,78916,2130706432,334,0,0,0,0,0,0,92496,1792590,2436472,384452,17994,0,2072576,0,0,0,738,1202,4346370,3861072,815610,419242,0,0,0,0,868,624,0,0,0,0,0,124398,2317514,1671956,610136,0,2444,1406,2442,67576,2984140,1638866,27130,0,0,0,1157460,1361070,407112,319912,269600,242680,296054,664486,5630,0,5163478,32,48,1270,2,2072576,60054,589552,225054,203540,181440,162480,38180,78916.95,5163478,5163478,5181090,34813,2080,28112,315140,4724004,1209600,160272,2,130,0,4344535.68,0,376175.04,0,0,0,0,3242,501238,2047190,1909542,234996,22298,5332,166,726,732,5163478,6542,820,167470,154792,251894,3498458,616328,27490,208,2,482,1604,4353640,63744,0,6720,0,48,4384500,2220,276,0,0,0,0,0,0,0,0,31630,109866,34562,0,0,168590,34998,10614060,1070114,0,0,0,0,1548660,1401.14,1742,412220,738586,711752,364984,725424,594378,425346,274642,455160,21512,0,0
neg,22486,2130706432,34,0,0,0,0,0,0,28636,641984,580482,50648,808,0,578910,0,0,0,132,226,1223324,1098722,201884,96494,0,0,0,0,0,6,0,0,0,0,0,0,20456,963164,318938,0,836,354,984,1272,1010,383070,915032,0,0,0,583952,183290,102344,83294,71396,58768,50184,48910,54482,65938,1425662,512,616,188,0,578910,11470,119184,81544,171560,,,26780,22485.57,1425662,1425662,1409756,7901,20,19546,212300,1312438,1209600,29742,4,34,0,1199739.84,0,110632.32,4,178,0,0,2640,42396,189988,454140,372558,150144,83530,7162,94,98,1425662,2934,326,59452,46884,73404,981838,131712,5952,56,0,20,4,1207886,136610,0,224,0,0,1209004,1860,410,0,0,0,0,0,0,0,0,7354,19038,4998,4090994,429708,31700,3782,3209580,321254,1305466,29680,0,0,0,7.06,652,117120,180318,156102,98280,172130,141146,151666,284326,1470,0,0,0
neg,40374,2130706432,28,0,0,0,0,0,0,246,63350,1613838,558918,20056,196,1014318,0,0,0,0,0,2120024,1964312,243304,127522,0,0,0,0,82,26,0,0,0,0,0,1200,412930,1798714,43760,0,2874,1740,1886,2244,29896,2217178,786,0,0,0,280802,881228,374870,246526,165262,110746,95774,101396,0,0,2363614,26,20,86,10,1014318,18830,156600,86266,152420,,,87740,40373.37,2363614,2363614,2372900,14444,0,113626,1149900,2256604,1209600,45750,2,36,0,2056435.2,0,197495.04,26,504,0,0,0,36034,598428,1360296,244074,14742,2972,58,370,380,2363614,3958,358,43632,117648,54546,1275826,739768,20710,158,0,50,104,2069852,43182,0,692,0,8,2070740,1240,76,0,0,0,0,0,0,0,0,11022,31268,13290,0,0,34104,6410,6556020,655558,0,0,0,0,373390,589.52,716,209050,250544,195230,110146,312396,484208,423294,141754,127616,2366,0,0
neg,982,32,20,0,0,0,0,0,23080,37988,8910,18534,0,0,0,26304,0,0,0,10262,16274,68962,70024,17760,3042,0,0,0,0,116,58,0,0,0,0,0,0,0,54620,33892,0,1174,70,82,138,2738,84310,0,0,0,0,39978,20962,17660,5742,1908,932,448,428,404,50,97078,26,24,34,0,26304,904,4326,13290,,,,17340,982.46,97078,97078,97632,353,0,9376,96440,88512,1209600,1868,0,10,0,51767.04,21230.4,14328,0,46,0,18534,37780,10084,19610,2286,210,8,0,0,2,128,97078,1210,48,2370,16982,9696,57384,822,0,0,0,36,90,51474,17752,0,2,0,0,53440,170,130,40,21876,0,0,0,0,0,0,890,210,26,0,0,1892,360,1320,132,0,0,0,0,0,121.9,142,37490,9460,4810,1976,4404,3650,3212,23502,8,0,0,0
neg,270,2130706432,24,0,0,0,0,0,0,254,13276,24830,362,0,0,17874,0,0,0,0,0,39580,30374,19388,3532,0,0,0,0,18,28,0,0,0,0,0,0,0,32064,6658,0,552,92,128,1568,742,33824,1816,0,0,0,26962,5714,2736,1282,858,260,138,604,52,116,59060,8,20,22,0,17874,700,11064,8242,,,,18540,269.21,59060,59060,58366,104,126,5478,58180,38952,1209600,1348,2,10,0,23667.84,0,13821.12,8,94,0,0,188,6870,29802,1234,628,0,0,0,0,18,59060,1816,74,86,1018,348,10860,21440,3070,10,0,16,66,25880,832,0,58,0,0,26820,282,234,0,0,0,0,0,0,0,0,654,0,0,18086,2436,906,136,84400,8894,55060,58,0,0,0,3.52,214,16618,10776,2924,964,1794,2128,1794,1724,0,0,0,0
neg,12,22,22,0,0,0,0,0,0,152,1192,7124,0,0,0,2930,0,0,0,0,0,8990,6104,4902,772,0,0,0,0,8,6,0,0,0,0,0,0,6108,0,2360,0,2510,94,88,136,2048,3592,0,0,0,0,6802,666,236,160,56,282,258,8,0,0,13922,0,0,14,0,2930,242,2060,2804,,,,4660,12.6,13922,13922,20492,30,4,1222,13620,8468,1209600,632,2,4,0,2814.72,0,3222.72,,,0,0,0,858,6710,818,72,10,0,0,0,4,13922,2444,20,34,160,174,1834,2910,876,16,0,34,92,2140,70,2,54,0,0,3012,64,24,0,0,0,0,0,0,0,0,242,0,0,0,0,106,26,240,60,40,32,0,0,0,,,5958,2258,198,44,10,0,0,0,0,0,0,0
neg,34622,168,148,0,0,0,0,0,12458,444658,1271306,237982,1740,0,0,901458,0,0,0,13408,20952,1790842,1595184,440388,163560,0,0,0,0,118,1244,0,0,0,0,0,3886,51086,1521744,391428,0,2072,1842,3032,3870,352788,1604540,0,0,0,0,294158,929966,345058,144504,76332,52168,65454,59404,1100,0,2245170,2910,3304,610,4,901458,23058,284354,153684,260580,,,174680,34622.3,2245170,2245170,2244524,9720,3030,100496,1030020,1968144,1209600,54918,4,60,0,1809850.56,0,155706.24,2,522,0,0,143630,1126794,606918,75016,12154,3360,272,0,0,80,2245170,4006,450,13298,109444,42166,1190672,577106,30816,186,0,86,3072,1425302,746330,0,7118,0,0,1819590,1320,202,0,0,0,0,0,0,0,0,12232,14348,2044,4620736,498850,74202,9340,2301820,237606,2188074,36990,0,0,0,929.62,1034,167646,289234,201584,73046,159730,193196,740398,142680,630,0,0,0
neg,37676,2130706436,370,0,0,0,0,0,57668,980974,2366120,1584710,217514,5616,0,2042422,0,0,0,39382,56150,4731518,4279692,720550,434382,0,0,0,0,596,218,0,0,0,0,0,0,148238,5041910,22454,0,2972,1160,1554,5932,70018,1063230,3955194,90864,21678,0,3457564,690978,289262,235634,171234,120812,93824,92316,52276,8702,5492322,360,138,238,0,2042422,63904,252754,465562,179160,139260,140000,92240,37676.73,5492322,5492322,5467246,15923,704,61468,645300,5216406,1209600,282780,132,220,0,3268460.16,536317.44,1402694.4,134,562,0,4150,201964,968138,2136902,1377366,409004,97918,15368,1792,0,240,5492322,8504,902,1432188,430034,687054,2062004,559862,31968,86,0,344,512,2613284,42218,0,4970,0,0,3418874,21752,1796,0,0,67810,575100,0,0,0,0,29120,4368,2156,10926392,1175594,224574,31908,18769720,1902180,5448430,156260,0,0,17676740,22.02,2220,2020374,1597604,665958,210522,271762,154394,114084,173130,4774,0,0,0
