class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40834,7132,6224,0,0,0,0,0,0,2106,11970,4898384,2091354,33760,0,30212566,58706,1146,1828,3752,5002,47114424,36319176,18093302,9222164,0,0,1772,0,39624,3150,0,0,0,0,0,13618,127960,6600580,295416,0,4264,2266,1820,678100,5164032,1187086,6,0,0,0,3998746,1271974,488666,309308,229642,180854,199808,358576,0,0,65225290,0,22,386,250,30212566,1304340,5687530,12358174,263940,325680,348320,271540,40834.68,65225290,65225290,7375402,31416,468040,103694,970440,7037574,1209600,169454,220,362,0,3947993.28,0,3084344.64,0,0,0,0,0,284,136148,3994932,2701834,195702,8218,456,852,858,65225290,5210,540,331756,2508986,283396,2469420,1399748,38226,292,0,17474,8232,2042298,34550,14,12146,252,0,3995608,6326,2662,0,0,0,0,0,0,0,0,856194,16770,3322,0,0,145494,31070,5624340,1664364,0,0,0,0,10834680,1269.62,1240,3111558,2532188,629318,338564,345480,52878,15852,7864,3868,4,0,0
neg,39856,466,434,0,0,0,0,0,0,8888,904450,1453350,195166,15662,528,1227328,0,0,0,0,0,2280836,1893902,584016,310916,0,0,0,0,1988,200,0,0,0,0,0,3402,2392158,182484,0,0,2786,1106,1640,79602,1759464,733266,180,0,0,0,821982,609252,180938,151734,134356,126754,223498,328308,1222,0,2865530,542,418,808,28,1227328,31492,303864,277888,237460,253760,,86120,39855.23,2865530,2865530,2849614,19243,75692,38608,439380,2578044,1209600,78422,0,94,0,2202764.16,0,372805.44,0,0,0,0,0,94610,975292,1199002,276084,27876,5010,170,10,14,2865530,5606,754,55818,158222,148116,1354302,839570,15590,66,0,648,564,2006768,145122,0,27794,0,24,2248576,2230,262,0,0,0,0,0,0,0,0,19600,38466,6026,0,0,61030,10390,346680,263078,387208,13552,0,0,298300,1556.34,1630,395072,533494,282096,139282,241454,218316,164206,159312,402574,42238,0,0
neg,26680,1266,1108,0,0,0,0,0,0,1002,145116,1273848,418100,26324,3150,790756,0,0,0,0,0,1670688,1449658,321508,179086,0,0,0,0,3952,720,0,0,0,0,0,32180,507412,1141240,186708,0,18464,1482,2134,259188,1243902,342358,12,0,0,0,550678,473580,154580,109030,86640,82354,179790,214638,16250,0,1992560,610,1080,512,14,790756,23470,182808,138006,223840,,,93240,26679.51,1992560,1992560,2013980,14413,2906,75600,778060,1867540,1209600,60882,2,52,0,1578170.88,0,271368,0,0,0,0,0,43262,391424,1006508,394496,26854,4584,412,0,14,1992560,19772,446,18536,124130,69078,919484,692332,23382,380,0,2116,2126,1575736,156458,0,1972,0,114,1594930,1230,326,0,0,0,0,0,0,0,0,12966,32502,4422,0,0,59798,8684,73280,17380,1211056,1016,0,0,842250,1095.6,1072,303524,376234,233414,121916,252574,250662,123806,78074,119504,7832,0,0
neg,86,2130706432,10,0,0,0,0,0,0,78,1252,10790,1880,0,0,5472,0,0,0,0,0,11498,6862,6510,2448,0,0,0,0,24,30,0,0,0,0,0,0,13004,0,996,0,1074,16,22,32,752,12092,12,0,0,0,10128,2700,404,168,192,134,274,0,0,0,18044,0,0,0,0,5472,296,1570,4912,,,,6340,85.81,18044,18044,24368,40,0,1644,17820,14000,1209600,816,4,0,0,8032.32,0,4901.76,0,18,0,0,0,328,7380,5374,810,108,0,0,0,6,18044,1138,14,32,662,1012,2560,6670,1880,32,0,16,86,8558,0,0,0,0,10,8688,80,26,0,0,0,0,0,0,0,0,276,0,0,0,0,192,70,25780,2572,0,0,0,0,0,58.84,54,6410,4460,624,172,658,1184,330,146,16,0,0,0
neg,81512,166,158,0,0,0,0,0,540,99972,1711830,2855900,338856,13204,38,2138506,0,0,0,824,1002,4740678,4362248,691732,287388,0,0,0,0,324,86,0,0,0,0,0,317758,3245108,1228416,229058,0,6358,1974,2404,72866,3406184,1529938,616,0,0,0,1550164,1219610,457866,396254,360196,322958,449846,261074,2372,0,5434094,462,646,706,6,2138506,40654,486338,204218,151360,108020,125840,78620,81512.85,5434094,5434094,5396708,32773,0,54248,585740,5020340,1209600,152228,10,140,0,4620331.2,0,393156.48,0,0,0,0,13534,412174,2294492,2029278,245988,20116,4626,132,4,16,5434094,9908,980,129220,185010,228186,3827012,606988,32858,178,0,292,178,4634124,123322,0,3816,0,22,4652144,3106,246,0,0,0,0,0,0,0,0,22784,172938,41994,0,0,138456,19476,14777640,1481266,0,0,0,0,42388670,2016.56,1974,432168,815850,766728,422682,825618,800168,517842,247196,191924,164,0,0
neg,32282,692,0,0,0,0,0,0,0,858,44734,1474676,612372,51446,4050,920312,0,0,0,0,0,1938882,1683370,419082,218658,0,0,706,0,1812,312,0,0,0,0,0,8550,518290,1116242,545054,0,1040,410,540,15214,1543002,625902,2028,0,0,0,706346,435302,195550,163250,126922,106836,164416,289514,0,0,2358296,16,20,54,12,920312,25870,242260,175966,199360,,,216080,32282.55,2358296,2358296,2358434,16772,184,112394,1144280,2188136,1209600,66486,0,0,0,1832763.84,0,353632.32,0,0,0,0,0,17636,477848,1291790,385844,12778,2098,142,0,38,2358296,2564,318,21512,216834,88462,1276866,567888,13514,176,2,0,0,0,0,0,0,0,0,0,1632,160,0,0,0,0,0,0,0,0,14050,20906,3834,0,0,55106,12682,100520,10302,0,0,0,0,2282550,622.6,766,367236,394348,264026,128032,257512,235756,231712,152150,152666,4698,0,0
neg,84,2130706436,24,0,0,0,0,0,0,1934,11944,2198,0,0,0,6128,0,0,0,0,0,12680,7226,27100,2500,0,0,0,0,38,64,0,0,0,0,0,0,0,2526,13550,0,100,4,10,174,750,1460,13578,0,0,0,12642,1740,532,290,200,414,188,46,20,4,39816,0,2,2,0,6128,400,21002,5936,,,,26780,84.21,39816,39816,39632,60,50,3590,39440,16170,1209600,1004,2,18,0,8972.16,4.8,6214.08,2,18,0,0,758,8810,5334,1076,92,6,0,0,0,138,39816,1012,20,36,824,2022,11424,738,0,0,0,40,122,10092,216,0,4,0,0,10260,198,90,0,0,0,6,0,0,0,0,356,0,0,0,0,302,86,37460,4382,0,0,0,0,0,1.36,78,7746,5178,1084,334,646,286,372,430,0,0,0,0
neg,118,68,,0,0,0,0,0,0,18258,4014,1208,0,0,0,8396,0,0,0,2022,3088,18634,15318,13702,1442,0,0,0,0,88,90,0,0,0,0,0,0,0,324,23156,0,1272,6,10,16,20,9636,12518,2,0,0,16038,4720,1014,442,428,554,132,92,60,0,34424,0,8,2,0,8396,498,6604,6574,,,,13000,118.65,34424,34424,33516,75,330,2992,33880,23572,1209600,0,,,,12000.96,0,10440,4,16,0,0,11678,6790,3694,1258,46,14,0,0,,0,34424,1260,28,42,1494,1756,6024,10060,2716,100,0,,,,,,,,,,118,70,0,0,0,0,0,0,0,0,458,0,0,0,0,838,152,44480,4932,0,0,0,0,0,145.12,92,11886,6904,2162,602,1104,470,170,182,0,0,0,0
neg,82482,2130706432,812,0,0,0,0,0,0,413730,3334552,1169870,23982,0,0,2203690,0,0,0,2118,2836,4273390,3570798,827348,627496,0,0,0,0,572,528,0,0,0,0,0,162692,2295874,820934,1662634,0,2346,530,902,11100,2299184,2605522,22550,0,0,0,1192312,1561988,741730,431966,319456,394794,299858,30,0,0,5103800,0,1256,660,2,2203690,74464,435872,387258,204640,168100,168980,46780,82481.63,5103800,5103800,5111178,28699,1004,20800,255360,4942134,1209600,129698,4,74,0,4477591.68,0,460277.76,0,0,0,0,78348,1581126,2408360,803334,56684,10174,3854,254,218,226,5103800,6556,852,99966,201568,124424,3253170,1215728,39650,220,0,888,990,4420388,440188,250,418,44,8,4502646,2998,388,0,0,0,0,0,0,0,0,40712,93270,27654,0,0,104110,17586,14119260,1417274,0,0,0,0,7989390,1365.1,1892,494500,689956,547340,299980,818502,1113044,542632,213486,215454,7240,0,0
neg,59512,0,,0,0,0,0,0,0,1414,169416,2387704,1302860,94482,12408,1992040,0,0,0,0,0,3116838,2430334,1089598,606726,0,0,844,0,0,0,0,0,0,0,0,37694,1365956,2564634,0,0,3940,4024,5188,19456,206068,3729580,26,2,0,0,1393534,796778,392016,262708,193240,158584,202154,567488,1782,0,4207030,282,404,462,112,1992040,81308,496428,587918,291240,321260,324100,146100,59512.86,4207030,4207030,4190928,28863,64592,51550,571160,3968284,1209600,0,,,,3508916.16,0,456610.56,68,826,0,0,0,22364,900966,2183300,808614,45914,6782,344,,0,4207030,4740,590,93098,320094,206082,2341052,990532,11760,336,0,,,,,,,,,,2326,58,0,0,0,0,0,0,0,0,52172,44328,7324,0,0,131240,20390,11853540,1413742,0,0,0,0,0,1293.18,1398,473328,774832,597958,282972,696248,549924,274656,137758,177614,2994,0,0
neg,35788,122,112,0,0,0,0,0,26310,1203144,803850,6460,0,0,0,877724,0,0,0,29004,41572,1839330,1620126,549492,189976,0,0,0,0,202,186,0,0,0,0,0,0,436,915264,1124064,0,2076,1162,1698,2278,19452,2013006,92,0,0,0,297082,794812,355548,230434,116942,68018,45060,61130,69862,876,2418498,628,2140,2256,2,877724,25394,351850,196438,255740,,,288640,35788.25,2418498,2418498,2417408,11435,4778,116736,1203660,2039764,1209600,58718,2,40,0,1815039.36,0,221226.24,2,490,0,3326,608254,1282568,102994,30710,9638,2248,26,0,0,528,2418498,4932,530,1792,169288,61814,329136,1435652,35764,856,0,96,272,1585282,797916,0,528,0,0,1833836,2494,598,0,0,0,0,0,0,0,0,14266,8642,2790,3319144,486400,56028,9312,7171560,733762,2205684,6566,0,0,34788260,1195.74,1260,240964,298064,131838,49110,100714,297696,307982,602474,10922,0,0,0
neg,39444,238,210,0,0,0,0,0,0,336,82068,1693464,714142,41110,1264,1099542,0,46,0,0,0,2289848,2018250,373252,223238,0,0,0,0,336,178,0,0,0,0,0,43998,995638,1403924,88824,0,2554,1572,1906,22878,1406096,1095298,2080,0,0,0,825354,772974,262018,166046,104398,70784,85702,245048,60,0,2663486,146,306,942,8,1099542,28268,196426,175218,135880,208540,,24560,39444.45,2663486,2663486,2664358,15272,6026,21082,239580,2532384,1209600,65184,0,54,0,2208496.32,6.72,321917.76,0,0,0,0,0,13064,612960,1366162,513026,21678,4894,600,568,572,2663486,3302,432,72540,150496,129902,1802886,364362,8388,76,0,364,486,1632736,188494,0,10322,0,18,2230904,1280,128,0,0,0,4,0,0,0,0,14650,25958,4964,0,0,75776,13922,1542240,215418,0,0,0,0,565940,826.84,946,339822,415154,308508,154500,396872,420798,202040,134268,151478,8944,0,0
neg,45516,2130706432,278,0,0,0,0,0,0,1538,854138,1536404,385580,23368,0,1209840,0,0,0,0,0,2619208,2394442,251956,190050,0,0,0,0,574,180,0,0,0,0,0,170586,1363486,855678,411278,0,2468,438,600,87292,2202872,507332,26,0,0,0,1006916,478896,261398,233174,236194,227006,355694,1750,0,0,2871382,0,180,242,8,1209840,25140,123988,127452,103920,114380,,30300,45515.18,2871382,2871382,2879684,14701,11724,43048,448360,2801028,1209600,77792,2,66,0,2204024.64,0,593304,0,0,0,0,0,122114,1098928,1094172,442604,36684,5930,596,6302,6426,2871382,4162,370,15738,517060,150092,1494540,615950,3116,0,0,442,436,2162820,46214,0,17862,0,8,2220200,1736,258,0,0,0,0,0,0,0,0,12936,23968,8520,0,0,73040,15172,3330480,467860,0,0,0,0,44515520,690.08,782,611296,403352,254528,104710,196920,144954,136812,126582,619944,201930,0,0
neg,78150,2130706432,256,0,0,0,0,0,58,363506,3315410,1278894,97082,3366,0,2195556,11224,0,0,0,0,4060040,3165246,1246532,839876,0,0,0,0,684,152,0,0,0,0,0,538292,4050346,438930,30748,0,2284,1022,1374,2804,354110,4696504,216,2,0,0,1559696,1362840,465300,338206,243546,195312,273264,615750,4402,0,5306904,140,15916,484,12,2195556,95218,729358,515000,336000,290060,305880,107680,78150.6,5306904,5306904,5298880,32137,3124,42640,463200,5058316,1209600,137558,2,96,0,4511514.24,79429.44,464917.44,0,338,0,0,14030,1486756,2686730,826554,36854,6478,888,26,458,464,5306904,3582,546,65532,383564,135548,3681086,764722,23310,426,0,472,366,4257206,110560,0,51240,0,12,4540806,2494,542,0,0,0,0,0,0,0,0,63002,160234,53084,0,0,129126,19050,19195400,1952834,0,0,0,0,2643380,1095.82,1104,563754,653180,725740,520704,1728110,795178,61154,5402,4594,500,0,0
neg,28,22,14,6,6,0,0,1440,1108,3774,2362,998,0,0,0,3366,0,380,0,1384,3566,22162,20332,17740,546,0,0,0,0,36,34,0,0,0,0,0,0,0,0,9682,0,1076,16,20,16,148,8404,2,0,0,0,6256,2354,206,186,42,38,90,444,66,0,41312,0,6,0,0,3366,184,14776,2956,,,,17620,27.32,41312,41312,42792,34,138,4020,41120,9682,1209600,470,0,8,0,3323.52,0,5309.76,0,18,222,2138,4180,1782,766,594,0,0,0,0,2,6,41312,1056,10,16,40,874,6208,1478,0,0,0,24,56,6266,96,0,2,0,0,7670,44,102,0,0,0,0,0,0,0,0,268,0,0,662,264,96,28,1180,218,0,14,0,0,0,57.38,54,6620,2530,252,44,58,56,54,68,0,0,0,0
neg,10,14,12,0,0,0,0,0,0,4,2190,3280,0,0,0,1862,0,0,0,0,0,4646,2230,17778,406,0,0,0,0,12,56,0,0,0,0,0,0,0,1174,4300,0,66,8,632,590,86,4092,0,0,0,0,3988,386,116,84,118,62,68,376,112,164,22444,2,2,8,0,1862,182,15846,1902,,,,17600,10.87,22444,22444,23456,25,56,2100,22280,5530,1209600,338,2,4,0,2097.6,0,2208.96,2,22,0,0,0,1728,2412,992,342,0,0,0,2,2,22444,1274,20,12,10,22,1148,2390,540,58,0,22,110,2014,136,0,0,0,0,2392,44,42,0,0,0,0,0,0,0,0,178,0,0,0,0,92,24,8000,876,0,8,0,0,0,1.7,58,3570,1700,58,12,18,28,82,6,0,0,0,0
neg,428,66,54,0,0,0,0,0,606,38816,48792,2624,0,0,0,38456,0,0,0,2680,3942,127836,117528,161116,4038,0,0,0,0,72,64,0,0,0,0,0,0,0,39026,51812,0,2886,504,448,800,798,58340,27062,0,0,0,68880,9428,5864,2896,1888,1032,588,238,24,0,291744,0,4,614,0,38456,1308,147774,12156,,,,159580,428.94,291744,291744,289006,179,0,28626,290260,91098,1209600,2324,0,10,0,32670.72,0,56648.64,0,178,0,0,30052,39350,14412,6688,276,56,4,0,18,52,291744,2372,158,156,8424,19700,14670,38236,7114,8,0,60,124,33468,6838,0,62,0,0,35834,280,206,0,0,0,0,0,0,0,0,1280,32,4,0,0,1670,264,740,74,0,0,0,0,0,598.58,308,58766,13590,5808,2330,3140,3032,1320,2852,0,0,0,0
neg,526,48,,0,0,0,0,0,0,3154,74722,52026,13544,1834,360,60640,0,0,0,374,608,138850,113154,120312,13140,0,0,0,0,40,124,0,0,0,0,0,0,0,1490,144150,0,2290,426,1430,2584,5392,8394,125124,0,0,0,103960,23684,9590,4626,1296,610,276,976,324,298,259640,26,22,58,0,60640,1884,96520,22810,,,,118780,525.34,259640,259640,252974,326,0,24910,258280,145994,1209600,2654,,,,36212.16,75295.68,32127.36,8,116,0,0,506,44522,60546,22026,16750,1150,110,30,,28,259640,2344,104,8584,35800,14274,43834,38654,2046,0,0,,,,,,,,,,306,200,0,0,690,65154,1840,53384,0,0,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,383.42,272,110486,11864,4150,1024,1086,9830,7196,4,0,0,0,0
