class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,10,10,0,0,0,0,0,0,4,2376,2058,0,0,0,1528,0,0,0,0,0,11732,10342,6900,256,0,0,0,0,2,18,0,0,0,0,0,0,0,0,4438,0,36,4,2,296,744,222,3134,0,0,0,3208,278,86,62,128,66,446,54,90,20,18648,0,6,0,0,1528,140,5714,1172,,,,6760,7.98,18648,18648,19428,21,10,1784,18480,4468,1209600,264,2,4,0,1729.92,9.6,1694.4,0,4,0,0,0,1816,1702,918,2,0,0,0,0,12,18648,1066,12,10,4,12,430,2054,806,44,0,2,32,1720,74,0,0,0,0,1886,34,42,0,0,50,24,0,0,0,0,118,0,0,0,0,44,8,5880,586,0,6,0,0,0,0.58,32,2910,1340,62,16,108,2,0,0,0,0,0,0
neg,27196,0,,0,0,0,0,0,0,365816,2375552,1196146,169838,302,0,1579010,0,0,0,892,1190,3609470,3034800,779886,480982,0,0,63954,0,0,0,197112,902716,1069486,784798,223214,242956,171388,231274,284706,0,2824,522,980,346214,2401000,1356082,26,2,0,0,2468588,827764,346768,206258,131576,80206,40440,5944,106,0,4391176,106,66,2030,0,1579010,58240,401540,377080,245540,232140,147860,145360,27195,4391176,4391176,4331440,13129,162662,69534,751060,4107670,1209600,0,,,,3473456.64,0,629519.04,0,0,0,0,2096,426528,2042656,1358938,252638,19378,4882,534,,86,4391176,6532,816,140244,472790,384146,2154918,909394,38694,116,0,,,,,,,,,,4182,126,0,0,0,0,0,0,0,0,31228,2490,544,0,0,152032,22432,17297560,1918618,0,15730,0,0,26195000,1921.44,2088,670062,2673556,275916,78800,215582,181824,7088,2678,2124,20,0,0
neg,31048,204,138,0,0,0,0,0,0,222,12280,1596186,592570,39018,3426,1190764,0,104,0,0,0,1926374,1654410,502884,231426,0,0,0,0,2906,342,0,0,0,0,0,0,695568,1545982,2152,0,1480,730,968,64270,1336798,839402,54,0,0,0,843388,438108,296102,182206,107598,81574,87022,207572,132,0,2429710,488,798,900,14,1190764,34212,230658,268076,232180,263460,,1600,31048.33,2429710,2429710,2435800,14492,5018,119088,5420,2243702,1209600,48360,0,64,0,1852056,12351.36,377661.12,0,0,0,0,0,1370,657822,1217924,347156,15466,3924,40,144,178,2429710,2958,324,4188,269840,126052,1489760,343910,6620,50,0,242,1498,1613918,465442,0,682,0,0,1863042,1904,480,0,0,240,12488,0,0,0,0,18306,10298,1748,0,0,47752,6636,898600,133778,0,0,0,0,1048360,691.76,898,404250,460236,211552,94326,355862,389256,164094,98502,65330,294,0,0
neg,41934,1426,1352,0,0,0,0,0,0,470,268760,1987228,779322,51358,1592,1315302,0,0,0,0,0,2652210,2215856,625192,373202,0,0,0,0,2962,400,0,0,0,0,0,6666,415316,1680616,986132,0,2708,844,1160,70876,2101328,911798,16,0,0,0,1048258,777944,286054,210552,168048,145130,217010,235734,0,0,3277904,282,114,266,8,1315302,42280,282526,339146,204760,250460,,163320,41934.11,3277904,3277904,3267156,20197,2138,81162,851560,3088730,1209600,122022,2,88,0,2505326.4,0,581143.68,0,0,0,0,0,29222,897694,1743578,397108,17450,3616,62,62,68,3277904,5276,594,33690,281646,224390,1547370,979932,15662,170,0,2104,1154,2385480,6516,0,326,0,22,2531348,2992,470,0,0,0,0,0,0,0,0,22632,24600,10804,0,0,83770,21050,8219940,896126,442412,4596,0,0,11934160,1138.06,1236,610198,708720,345414,150858,276310,230496,230846,182372,337610,15906,0,0
neg,8,6,,0,0,0,0,0,0,42,1268,3792,0,0,0,1868,0,136,0,0,0,14100,12060,15924,42,0,0,0,0,20,10,0,0,0,0,0,0,0,0,5102,0,968,14,36,26,1472,2586,0,0,0,0,4064,222,82,240,84,24,26,130,192,38,30056,0,6,0,0,1868,176,14622,1286,1310700,1310700,1310700,15760,8.65,30056,30056,30532,19,672,2886,29800,5102,1209600,0,,,,1786.56,0,2387.52,,,0,0,0,810,3460,604,228,0,0,0,,10,30056,954,12,20,10,652,1154,1978,322,0,0,,,,,,,,,,28,68,0,0,0,0,0,0,0,0,172,0,0,130,142,48,16,4960,940,13870,10,0,0,0,,,3486,1426,30,28,70,60,2,0,0,0,0,0
neg,122810,810,314,0,0,0,0,0,170874,1712736,3688912,1879368,268236,11074,0,3962892,0,394,0,97240,153884,6699450,5971392,1251670,598438,10,0,0,0,516,4640,0,0,0,0,0,37250,641708,4321920,2730322,0,6572,2758,4072,6464,11062,7581728,118544,0,0,0,2226328,3803100,1107888,254436,126922,86684,59916,41784,15814,8328,8051490,470,290,23810,122,3962892,126510,405784,841894,184520,172280,185780,110380,122810.11,8051490,8051490,8051114,36752,42,61500,765000,7731200,1209600,234616,82,148,0,6889872.96,0,831965.76,6,480,0,27698,742186,2936188,2680808,1108142,200524,31452,4168,34,36,42,8051490,10940,2210,559778,469568,1659160,4985950,43594,0,0,0,578,8688,6811590,3507748,0,2198,0,0,6964606,9582,290,0,0,0,0,0,0,0,0,60318,12702,2602,13239466,2046948,238324,40830,13340,1932,7777718,49298,0,0,7928520,3863,5274,913550,1328320,856594,394696,838678,841042,2086892,470080,1348,0,0,0
neg,118,2130706442,,0,0,0,0,0,0,34,8058,12430,618,0,0,8454,0,0,0,0,0,24178,18936,8974,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,866,20274,0,130,20,22,278,648,9822,10220,0,0,0,15604,2150,1326,590,370,204,362,162,210,162,33198,6,4,2,0,8454,504,4474,4468,,,,8620,117.52,33198,33198,32484,66,122,3024,32740,21232,1209600,0,,,,10728.96,0,9534.72,2,20,0,0,0,4110,10072,5844,1104,10,0,0,,0,33198,1086,38,194,826,878,6176,10548,1354,40,0,,,,,,,,,,124,46,0,46,0,0,0,0,0,0,414,0,0,0,0,428,82,148000,16072,0,0,0,0,0,1.4,88,11014,5676,1302,246,534,694,402,1272,0,0,0,0
neg,3040,128,70,0,0,0,0,0,0,20668,133514,22962,0,0,0,80396,0,0,0,0,0,167780,158632,44510,4104,0,0,0,0,254,76,0,0,0,0,0,0,0,37994,139150,0,10904,4,4,10,6,31494,134722,0,0,0,99752,52654,11380,5854,2284,898,356,2798,1142,26,212352,40,16,14,0,80396,1284,35228,9062,,,,43920,3040.55,212352,212352,222442,883,1336,20606,211740,177322,1209600,3488,4,12,0,144216,53.76,23337.6,8,48,0,0,5362,103402,59028,8840,420,88,4,0,12,16,212352,10934,48,3192,4830,30432,124936,2720,52,0,0,88,118,79234,18630,0,42,0,0,146928,178,66,0,0,0,56,0,0,0,0,760,266,40,55694,22942,3870,792,530000,61936,42440,70,0,0,0,287.62,158,33086,17206,11044,3536,9436,8394,8688,85556,198,0,0,0
neg,56360,21164,12012,0,0,0,0,0,0,740,396170,2624998,1009094,7856,0,1886546,0,0,0,0,0,3691358,3167488,764272,394708,0,0,0,0,4380,8844,0,0,0,0,0,45836,2559618,1096486,336918,0,4760,2042,2604,91244,2819626,1117308,1274,0,0,0,1743816,1012690,396370,274206,218686,325560,67530,0,0,0,4457174,0,698,122,12,1886546,62932,397492,363212,185660,153180,300740,111840,56359.91,4457174,4457174,4452608,19965,16410,74516,812560,4038858,1209600,203148,2,162,0,3447427.2,17.28,587352,0,0,0,0,0,42870,1079488,2023128,834462,49026,9110,774,596,728,4457174,9198,1226,94386,357822,254070,2304724,968100,48998,332,2,12372,16596,3370064,14300,0,155914,0,10,3512972,4142,1122,0,0,0,36,0,0,0,0,32900,49056,9442,0,0,162958,24944,504280,76354,0,0,0,0,0,2380.44,2778,649682,1006398,474608,219834,412124,328706,275164,204476,441454,26412,0,0
neg,74300,1058,896,0,0,0,0,0,0,632,158200,3231686,1381896,129412,3248,2497864,0,188,0,0,0,4521112,4027046,1356530,396862,0,0,0,0,416,382,0,0,0,0,0,11676,1615398,2720690,557310,0,8832,4862,10564,39400,59640,4780568,1208,0,0,0,1661342,1177488,465614,442788,428662,368036,338042,23102,0,0,5878324,2904,506,1082,8,2497864,77488,1026840,325610,249660,178120,211440,177600,74300.42,5878324,5878324,5878684,29354,5346,97158,1030060,4905074,1209600,132778,0,162,0,4025785.92,0,874741.44,160,1574,0,0,0,5138,1206244,2843282,812932,32108,5282,88,78,150,5878324,6444,624,74164,540638,218146,2320296,1723882,20526,354,0,1082,1304,3568018,101638,0,518,0,0,4079622,2814,320,0,0,0,0,0,0,0,0,37008,73774,14052,0,0,159324,33090,791280,115256,0,0,0,0,34300420,1695.88,1666,905690,736030,590378,276630,560248,476760,444010,340156,542824,32348,0,0
neg,2550,104,88,0,0,0,0,0,0,388,348,176540,68520,298,0,93958,0,0,0,0,0,238282,215192,42336,13082,0,0,0,0,140,62,0,0,0,0,0,0,71338,9242,165514,0,550,318,302,456,99522,144910,36,0,0,0,144264,79560,16012,4308,1014,386,286,264,0,0,280760,30,62,68,0,93958,2872,19360,22834,,,,40980,2549.62,280760,280760,281408,650,396,27396,279400,246094,1209600,7630,2,30,0,181137.6,0,64504.32,0,0,0,0,0,194,64274,155642,23322,2374,288,0,0,6,280760,958,94,4210,57406,11034,107318,62746,2242,86,0,130,220,185160,7128,0,2,0,0,187090,506,120,0,0,0,0,0,0,0,0,1678,694,290,0,0,5874,924,946940,97214,0,0,0,0,0,276.22,298,70412,66584,15942,7712,25842,38526,17044,3650,382,0,0,0
neg,39182,0,,0,0,0,0,0,0,184,590322,1541148,380038,9690,1154,1298294,0,452,0,0,0,2191554,1859112,457054,280222,0,0,0,0,0,0,0,0,0,0,0,84824,1972610,264546,200556,0,1546,582,762,874,34238,2484508,22,4,0,0,1024080,471714,191320,130158,109246,353184,242834,0,0,0,2649052,0,390,196,38,1298294,45274,284288,172090,187940,227240,,37580,39182.51,2649052,2649052,2645284,16545,482050,19692,225200,2522536,1209600,0,,,,2269254.72,0,251578.56,0,914,0,0,0,41158,810268,1150282,482932,31342,5634,920,,0,2649052,3546,406,82702,123888,102444,1745856,452338,11226,130,0,,,,,,,,,,1514,64,0,0,0,0,0,0,0,0,24430,61548,10924,0,0,139630,19518,2102420,792646,0,0,0,0,0,1029.3,1010,263960,441320,383204,186618,403364,429580,351238,62518,734,0,0,0
neg,99370,2130706434,1118,0,0,0,0,0,0,70508,1738912,3601464,1099022,17166,0,2819338,0,0,0,238,694,5809506,5115600,944916,619988,0,0,0,0,746,642,0,0,0,0,0,125206,1740708,2550152,2111006,0,2498,586,1452,144294,5058900,1318970,366,6,0,0,2085360,1621976,780696,653738,588138,597680,199484,0,0,0,6755362,0,238,614,42,2819338,83968,559636,378572,142220,140820,155480,109240,99370.97,6755362,6755362,6760146,38315,1988,64972,698080,6527072,1209600,218284,2,178,0,5803523.52,0,720094.08,0,0,0,0,2178,350332,2003126,2955370,1155524,48564,10638,1340,0,6,6755362,6788,882,288372,335082,362890,5088576,426528,17832,122,0,1204,990,5813438,251168,0,26656,0,20,5864698,2804,468,0,0,0,0,0,0,0,0,41596,118754,34388,0,0,201082,37234,18910000,1901882,0,0,0,0,1514310,1845.06,1844,761736,1199448,1001546,483950,963012,911230,724766,293376,186728,1280,0,0
neg,39260,2984,4012,0,0,0,0,0,124,240792,1472138,999928,149760,3492,0,1337090,0,0,0,4522,7108,2616260,2250904,532178,281744,0,0,0,0,326,74,0,0,0,0,0,113206,2342794,386826,23408,0,3942,1022,1472,99886,1904528,850214,5166,4,0,0,944570,663490,245772,189144,163428,169536,262814,227480,0,0,3154046,0,0,20,8,1337090,41096,260738,270306,201960,181000,,140180,39260.55,3154046,3154046,3153220,14876,78782,65300,724840,2866234,1209600,50468,0,92,0,2434014.72,0,418664.64,0,0,0,0,19206,480482,1288778,790486,238270,37230,11050,732,2224,1142,3154046,7752,990,17756,342568,263394,1929074,297094,7590,16,0,9924,536,710370,3772,0,83466,0,44,2471842,1456,76,0,0,0,0,0,0,0,0,20666,19660,3258,0,0,45700,9806,2617360,337576,0,0,0,0,0,1700.34,2126,454560,672154,414036,202940,359088,273904,179562,113100,186850,10040,0,0
neg,5642,82,64,0,0,0,0,0,0,28226,450274,449912,181950,79378,47556,511244,0,156,0,2700,5870,1089240,959762,206206,114356,0,0,44826,0,88,1018,0,0,0,0,0,0,0,110784,1126512,0,1906,436,616,1016,31698,1201614,10,0,0,0,701106,381836,78068,27400,14218,9060,8346,12186,5076,0,1298248,88,44,108,2,511244,17818,53716,151866,192600,,,11800,5642.62,1298248,1298248,1294360,3678,2712,7574,86760,1237296,1209600,27912,0,56,0,386941.44,446914.56,401832,0,134,0,0,8858,210744,548142,339718,126952,2576,306,0,0,118,1298248,2046,176,344760,156566,117382,425648,185030,5510,178,0,58,2202,397882,81218,0,62,0,0,399930,1238,458,0,0,130,199190,250,395282,0,0,6686,1374,234,891908,157416,18366,5074,4780,3446,1134192,1574,0,0,0,427.38,430,861582,139042,57478,19032,24782,13394,16168,105100,718,0,0,0
neg,43292,2130706434,128,0,0,0,0,0,0,7902,1197928,1222310,460864,69298,3328,1271642,0,0,0,0,0,2531608,2119624,565256,377082,0,0,5080,0,316,92,0,0,0,0,0,0,2569512,392118,0,0,1112,628,644,664,29460,2928490,632,0,0,0,985070,722144,268062,182206,138042,119848,183610,338752,23890,6,3097094,262,854,414,0,1271642,40308,257416,306502,185640,257100,,119160,43291.72,3097094,3097094,3078490,20486,28912,65176,674320,2961630,1209600,89590,2,62,0,2357352.96,16440.96,586078.08,0,258,0,0,68,411572,1245536,993374,293336,15598,2058,88,36,50,3097094,2432,310,55352,202460,343392,1158188,1164312,35004,178,2,210,256,2206060,25064,0,344,0,24,2373760,2340,368,0,0,20,16524,0,0,0,0,20770,28282,15528,0,0,71514,20302,6361160,893570,0,0,0,0,3291720,543.28,700,623050,478906,262214,136048,289708,288934,310796,254112,317862,0,0,0
neg,18,100,86,0,0,0,0,0,0,1492,2980,2534,0,0,0,3010,0,0,0,0,0,8130,5582,6084,774,0,0,0,0,30,4,0,0,0,0,0,0,0,0,7006,0,72,0,14,1272,84,264,5300,0,0,0,5020,624,202,60,36,38,228,426,244,128,14242,2,12,0,0,3010,190,3964,2108,,,,5900,17.14,14242,14242,16244,32,114,1304,14020,7058,1209600,384,2,0,0,2661.12,0,3026.88,0,16,0,0,1016,2754,2088,712,436,0,0,0,0,4,14242,1394,6,34,22,138,442,3952,1002,16,0,70,12,2526,78,0,12,0,0,3348,58,28,0,0,0,0,0,0,0,0,178,0,0,2036,236,112,32,18500,1916,14674,52,0,0,0,0.9,54,4522,2046,238,58,78,50,14,0,0,0,0,0
neg,211988,0,288,0,0,0,0,0,0,0,0,0,0,0,0,5710624,2590,0,0,296434,432644,10998262,9955360,1889170,967290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13187990,0,0,0,0,5710624,160868,675814,1200130,156180,162580,157340,121060,211988.88,13187990,13187990,930,0,0,81090,1045500,0,1209600,0,0,372,0,10549321.92,0,1969728.96,0,0,0,0,0,0,0,0,0,0,0,0,240,0,13187990,0,0,0,0,0,0,0,0,0,0,306,3118,10519762,6451676,0,26,0,0,10691128,0,0,0,0,0,0,0,0,0,0,88328,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1394,24,24,0,0,0,0,0,0,260,6216,92284,6474,0,0,43724,0,0,0,0,0,116614,105416,25368,5914,0,0,0,0,60,24,0,0,0,0,0,0,85124,20108,2,0,186,68,64,56,5768,98356,736,0,0,0,68350,26078,8062,2176,310,130,106,22,0,0,142044,22,8,110,0,43724,932,15640,9548,,,,24820,1394.69,142044,142044,142712,299,0,13792,141360,105234,1209600,2254,2,16,0,77017.92,0,28030.08,0,0,0,0,0,0,73350,31420,288,148,28,0,6,10,142044,380,46,340,4668,5558,25688,65800,2720,34,0,36,126,77370,43756,0,2,0,52,78072,142,72,0,0,0,0,0,0,0,0,728,164,192,0,0,1018,314,544700,54550,0,0,0,0,366820,118.08,132,29192,11606,4360,3302,23162,32610,674,90,166,72,0,0
